experiment_key,lot_number,family,stage,X,Y,observed,predicted,error
2024-07-05_09,2,pls,full_map,-19000.0,-95000.0,51.2907,51.363946507227894,0.07324650722789272
2024-07-05_09,2,pls,full_map,0.0,-95000.0,51.2872,51.29647777564249,0.009277775642487995
2024-07-05_09,2,pls,full_map,19000.0,-95000.0,51.3609,51.453894010535066,0.09299401053506529
2024-07-05_09,2,pls,full_map,-57000.0,-76000.0,51.0748,51.14475558955291,0.06995558955290448
2024-07-05_09,2,pls,full_map,-38000.0,-76000.0,45.7188,45.67394652023953,-0.044853479760469384
2024-07-05_09,2,pls,full_map,-19000.0,-76000.0,44.0277,43.957361507495705,-0.07033849250429824
2024-07-05_09,2,pls,full_map,0.0,-76000.0,43.6229,43.54572641958044,-0.07717358041956146
2024-07-05_09,2,pls,full_map,19000.0,-76000.0,43.9785,43.90021384689466,-0.07828615310533849
2024-07-05_09,2,pls,full_map,38000.0,-76000.0,45.5892,45.52052664763013,-0.0686733523698706
2024-07-05_09,2,pls,full_map,57000.0,-76000.0,50.9318,50.918161496029285,-0.013638503970717863
2024-07-05_09,2,pls,full_map,-76000.0,-57000.0,50.7257,50.834029067857024,0.10832906785702079
2024-07-05_09,2,pls,full_map,-57000.0,-57000.0,44.0766,44.04674089980346,-0.029859100196539146
2024-07-05_09,2,pls,full_map,-38000.0,-57000.0,42.4328,42.3504885186063,-0.08231148139370248
2024-07-05_09,2,pls,full_map,-19000.0,-57000.0,42.0748,41.97571097953764,-0.09908902046236534
2024-07-05_09,2,pls,full_map,0.0,-57000.0,42.037,41.920614555244356,-0.11638544475564316
2024-07-05_09,2,pls,full_map,19000.0,-57000.0,42.0447,41.94116346620195,-0.10353653379804939
2024-07-05_09,2,pls,full_map,38000.0,-57000.0,42.3344,42.25274826276816,-0.08165173723184438
2024-07-05_09,2,pls,full_map,57000.0,-57000.0,43.915,43.86140199372064,-0.0535980062793584
2024-07-05_09,2,pls,full_map,76000.0,-57000.0,50.5056,50.522246578774656,0.016646578774654586
2024-07-05_09,2,pls,full_map,-76000.0,-38000.0,44.9179,44.57325583677207,-0.3446441632279331
2024-07-05_09,2,pls,full_map,-57000.0,-38000.0,41.996,41.93992957134728,-0.05607042865272405
2024-07-05_09,2,pls,full_map,-38000.0,-38000.0,41.6141,41.515336756115026,-0.09876324388497437
2024-07-05_09,2,pls,full_map,-19000.0,-38000.0,41.7813,41.6584705371795,-0.12282946282050489
2024-07-05_09,2,pls,full_map,0.0,-38000.0,41.8822,41.749218924593855,-0.13298107540614268
2024-07-05_09,2,pls,full_map,19000.0,-38000.0,41.7502,41.62743446729906,-0.1227655327009387
2024-07-05_09,2,pls,full_map,38000.0,-38000.0,41.5499,41.44417978648075,-0.10572021351924832
2024-07-05_09,2,pls,full_map,57000.0,-38000.0,41.892,41.81474357232719,-0.07725642767281471
2024-07-05_09,2,pls,full_map,76000.0,-38000.0,44.7106,44.68056888628288,-0.030031113717122082
2024-07-05_09,2,pls,full_map,-95000.0,-19000.0,49.9731,49.954424556795274,-0.018675443204728026
2024-07-05_09,2,pls,full_map,-76000.0,-19000.0,42.8268,42.82416053250397,-0.0026394674960315
2024-07-05_09,2,pls,full_map,-57000.0,-19000.0,41.2744,41.19921870324232,-0.07518129675767682
2024-07-05_09,2,pls,full_map,-38000.0,-19000.0,41.4297,41.30670370106388,-0.12299629893611552
2024-07-05_09,2,pls,full_map,-19000.0,-19000.0,41.8278,41.688907186856476,-0.13889281314352786
2024-07-05_09,2,pls,full_map,0.0,-19000.0,41.9841,41.84243072013219,-0.14166927986780564
2024-07-05_09,2,pls,full_map,19000.0,-19000.0,41.7958,41.653005604260514,-0.14279439573948594
2024-07-05_09,2,pls,full_map,38000.0,-19000.0,41.36,41.24055147645827,-0.11944852354172752
2024-07-05_09,2,pls,full_map,57000.0,-19000.0,41.1924,41.09922181549084,-0.09317818450915638
2024-07-05_09,2,pls,full_map,76000.0,-19000.0,42.6808,42.62583485844659,-0.054965141553410035
2024-07-05_09,2,pls,full_map,95000.0,-19000.0,50.2157,50.37027305722783,0.15457305722782877
2024-07-05_09,2,pls,full_map,-95000.0,0.0,49.7936,49.9452713287754,0.15167132877540013
2024-07-05_09,2,pls,full_map,-76000.0,0.0,42.1077,42.10008352481363,-0.007616475186374316
2024-07-05_09,2,pls,full_map,-57000.0,0.0,40.8993,40.8310556556453,-0.06824434435469584
2024-07-05_09,2,pls,full_map,-38000.0,0.0,41.1908,41.0743913427373,-0.11640865726270277
2024-07-05_09,2,pls,full_map,-19000.0,0.0,41.6749,41.531737865908276,-0.14316213409172462
2024-07-05_09,2,pls,full_map,0.0,0.0,41.8896,41.732583357691816,-0.1570166423081858
2024-07-05_09,2,pls,full_map,19000.0,0.0,41.639,41.49595766035446,-0.14304233964553958
2024-07-05_09,2,pls,full_map,38000.0,0.0,41.1286,41.00339911014138,-0.12520088985861832
2024-07-05_09,2,pls,full_map,57000.0,0.0,40.8267,40.72112315447663,-0.10557684552337321
2024-07-05_09,2,pls,full_map,76000.0,0.0,41.9722,41.90519101827642,-0.06700898172358194
2024-07-05_09,2,pls,full_map,95000.0,0.0,49.5148,49.515040122397416,0.000240122397414666
2024-07-05_09,2,pls,full_map,-95000.0,19000.0,49.2865,49.22497789542972,-0.06152210457027962
2024-07-05_09,2,pls,full_map,-76000.0,19000.0,42.2126,42.22106602334711,0.008466023347111218
2024-07-05_09,2,pls,full_map,-57000.0,19000.0,40.6583,40.59146964558464,-0.06683035441535878
2024-07-05_09,2,pls,full_map,-38000.0,19000.0,40.8076,40.70276612382648,-0.10483387617352236
2024-07-05_09,2,pls,full_map,-19000.0,19000.0,41.1962,41.064702059664484,-0.13149794033551387
2024-07-05_09,2,pls,full_map,0.0,19000.0,41.3866,41.23956032681528,-0.14703967318472166
2024-07-05_09,2,pls,full_map,19000.0,19000.0,41.1478,41.0183002698168,-0.12949973018319838
2024-07-05_09,2,pls,full_map,38000.0,19000.0,40.7251,40.600331805607844,-0.12476819439215348
2024-07-05_09,2,pls,full_map,57000.0,19000.0,40.5635,40.46732199783059,-0.09617800216940964
2024-07-05_09,2,pls,full_map,76000.0,19000.0,42.0501,41.99981471845792,-0.050285281542080895
2024-07-05_09,2,pls,full_map,95000.0,19000.0,49.5887,49.84417688948694,0.2554768894869355
2024-07-05_09,2,pls,full_map,-76000.0,38000.0,43.6689,43.73121286995946,0.06231286995945595
2024-07-05_09,2,pls,full_map,-57000.0,38000.0,40.7322,40.68429035885298,-0.04790964114702234
2024-07-05_09,2,pls,full_map,-38000.0,38000.0,40.3307,40.25216530753246,-0.0785346924675423
2024-07-05_09,2,pls,full_map,-19000.0,38000.0,40.482,40.377544811243865,-0.10445518875613402
2024-07-05_09,2,pls,full_map,0.0,38000.0,40.602,40.4922037963241,-0.1097962036758986
2024-07-05_09,2,pls,full_map,19000.0,38000.0,40.4487,40.34307619624761,-0.105623803752394
2024-07-05_09,2,pls,full_map,38000.0,38000.0,40.251,40.157976971111246,-0.09302302888875147
2024-07-05_09,2,pls,full_map,57000.0,38000.0,40.6128,40.54317036742308,-0.06962963257691968
2024-07-05_09,2,pls,full_map,76000.0,38000.0,43.4744,43.44975063770063,-0.02464936229937109
2024-07-05_09,2,pls,full_map,-76000.0,57000.0,48.9014,49.025352116298926,0.12395211629892344
2024-07-05_09,2,pls,full_map,-57000.0,57000.0,42.0898,42.09567165833628,0.005871658336282337
2024-07-05_09,2,pls,full_map,-38000.0,57000.0,40.4007,40.35782571359471,-0.04287428640529356
2024-07-05_09,2,pls,full_map,-19000.0,57000.0,40.0502,39.97629243820295,-0.07390756179704994
2024-07-05_09,2,pls,full_map,0.0,57000.0,40.0138,39.92960973477236,-0.08419026522764028
2024-07-05_09,2,pls,full_map,19000.0,57000.0,40.0208,39.94200126697137,-0.07879873302863416
2024-07-05_09,2,pls,full_map,38000.0,57000.0,40.3171,40.253976236186695,-0.06312376381330864
2024-07-05_09,2,pls,full_map,57000.0,57000.0,41.9035,41.88037987406954,-0.0231201259304612
2024-07-05_09,2,pls,full_map,76000.0,57000.0,48.5495,48.63542320006518,0.0859232000651815
2024-07-05_09,2,pls,full_map,-57000.0,76000.0,48.4365,48.57735368260786,0.14085368260785458
2024-07-05_09,2,pls,full_map,-38000.0,76000.0,42.9656,42.99838077266576,0.03278077266575963
2024-07-05_09,2,pls,full_map,-19000.0,76000.0,41.235,41.22508639853214,-0.009913601467857802
2024-07-05_09,2,pls,full_map,0.0,76000.0,40.8224,40.79117263481422,-0.03122736518578506
2024-07-05_09,2,pls,full_map,19000.0,76000.0,41.1889,41.16597056793907,-0.022929432060927013
2024-07-05_09,2,pls,full_map,38000.0,76000.0,42.8455,42.83265576766482,-0.012844232335183392
2024-07-05_09,2,pls,full_map,57000.0,76000.0,48.098,48.20953127606443,0.11153127606443292
2024-07-05_09,2,pls,full_map,-19000.0,95000.0,47.5485,47.609481805149784,0.060981805149786794
2024-07-05_09,2,pls,full_map,0.0,95000.0,47.8505,47.94318821158207,0.09268821158207174
2024-07-05_09,2,pls,full_map,19000.0,95000.0,47.6256,47.852519425718505,0.22691942571850632
2024-07-05_10,2,pls,template,-19000.0,-95000.0,51.1452,51.880151282051294,0.7349512820512913
2024-07-05_10,2,pls,template,0.0,-95000.0,51.1914,51.78096794871794,0.589567948717935
2024-07-05_10,2,pls,template,19000.0,-95000.0,51.2666,51.97460256410259,0.7080025641025927
2024-07-05_10,2,pls,template,-57000.0,-76000.0,50.9808,51.660057692307696,0.6792576923076936
2024-07-05_10,2,pls,template,-38000.0,-76000.0,45.6264,46.1307076923077,0.5043076923077052
2024-07-05_10,2,pls,template,-19000.0,-76000.0,43.9446,44.394616666666664,0.45001666666666296
2024-07-05_10,2,pls,template,0.0,-76000.0,43.555,43.9746346153846,0.4196346153846022
2024-07-05_10,2,pls,template,19000.0,-76000.0,43.9055,44.32530256410254,0.4198025641025396
2024-07-05_10,2,pls,template,38000.0,-76000.0,45.5086,45.951230769230776,0.4426307692307745
2024-07-05_10,2,pls,template,57000.0,-76000.0,50.8183,51.38056410256411,0.5622641025641073
2024-07-05_10,2,pls,template,-76000.0,-57000.0,50.6551,51.363280769230755,0.7081807692307578
2024-07-05_10,2,pls,template,-57000.0,-57000.0,44.0002,44.504585897435895,0.5043858974358955
2024-07-05_10,2,pls,template,-38000.0,-57000.0,42.3654,42.785403846153855,0.420003846153854
2024-07-05_10,2,pls,template,-19000.0,-57000.0,42.01,42.399199999999986,0.3891999999999882
2024-07-05_10,2,pls,template,0.0,-57000.0,41.9668,42.3390782051282,0.37227820512820387
2024-07-05_10,2,pls,template,19000.0,-57000.0,41.9887,42.354579487179485,0.36587948717948393
2024-07-05_10,2,pls,template,38000.0,-57000.0,42.2673,42.66691923076923,0.39961923076923256
2024-07-05_10,2,pls,template,57000.0,-57000.0,43.842,44.283333333333324,0.4413333333333256
2024-07-05_10,2,pls,template,76000.0,-57000.0,50.3755,50.989599999999996,0.6140999999999934
2024-07-05_10,2,pls,template,-76000.0,-38000.0,44.8406,45.21843717948718,0.3778371794871802
2024-07-05_10,2,pls,template,-57000.0,-38000.0,41.9292,42.38296923076922,0.45376923076921827
2024-07-05_10,2,pls,template,-38000.0,-38000.0,41.5607,41.94227307692308,0.3815730769230825
2024-07-05_10,2,pls,template,-19000.0,-38000.0,41.7204,42.076658974358985,0.3562589743589868
2024-07-05_10,2,pls,template,0.0,-38000.0,41.8192,42.16365641025642,0.34445641025642004
2024-07-05_10,2,pls,template,19000.0,-38000.0,41.6961,42.03772307692307,0.3416230769230708
2024-07-05_10,2,pls,template,38000.0,-38000.0,41.4991,41.8541269230769,0.355026923076899
2024-07-05_10,2,pls,template,57000.0,-38000.0,41.8232,42.22856410256409,0.40536410256409283
2024-07-05_10,2,pls,template,76000.0,-38000.0,44.6249,45.10917820512822,0.48427820512821995
2024-07-05_10,2,pls,template,-95000.0,-19000.0,49.8045,50.45025384615385,0.6457538461538519
2024-07-05_10,2,pls,template,-76000.0,-19000.0,42.762,43.29142307692308,0.5294230769230808
2024-07-05_10,2,pls,template,-57000.0,-19000.0,41.2107,41.637391025641016,0.4266910256410128
2024-07-05_10,2,pls,template,-38000.0,-19000.0,41.3659,41.730937179487185,0.3650371794871816
2024-07-05_10,2,pls,template,-19000.0,-19000.0,41.7715,42.10510000000001,0.3336000000000041
2024-07-05_10,2,pls,template,0.0,-19000.0,41.9316,42.256505128205134,0.3249051282051312
2024-07-05_10,2,pls,template,19000.0,-19000.0,41.7426,42.06318333333332,0.32058333333331746
2024-07-05_10,2,pls,template,38000.0,-19000.0,41.3036,41.64891153846155,0.3453115384615444
2024-07-05_10,2,pls,template,57000.0,-19000.0,41.125,41.51113076923077,0.3861307692307676
2024-07-05_10,2,pls,template,76000.0,-19000.0,42.6014,43.04975256410255,0.4483525641025494
2024-07-05_10,2,pls,template,95000.0,-19000.0,50.1639,50.832376923076886,0.6684769230768879
2024-07-05_10,2,pls,template,-95000.0,0.0,49.72,50.49813205128206,0.7781320512820642
2024-07-05_10,2,pls,template,-76000.0,0.0,42.036,42.564811538461555,0.5288115384615537
2024-07-05_10,2,pls,template,-57000.0,0.0,40.845,41.26887564102563,0.42387564102563147
2024-07-05_10,2,pls,template,-38000.0,0.0,41.1382,41.49889615384615,0.36069615384614906
2024-07-05_10,2,pls,template,-19000.0,0.0,41.6244,41.94912051282052,0.3247205128205195
2024-07-05_10,2,pls,template,0.0,0.0,41.8417,42.147480769230775,0.3057807692307719
2024-07-05_10,2,pls,template,19000.0,0.0,41.5845,41.90555897435896,0.32105897435896225
2024-07-05_10,2,pls,template,38000.0,0.0,41.0729,41.41327692307691,0.34037692307691003
2024-07-05_10,2,pls,template,57000.0,0.0,40.7571,41.135523076923086,0.3784230769230845
2024-07-05_10,2,pls,template,76000.0,0.0,41.8925,42.33183333333334,0.43933333333334446
2024-07-05_10,2,pls,template,95000.0,0.0,49.3778,49.99537820512822,0.6175782051282184
2024-07-05_10,2,pls,template,-95000.0,19000.0,49.0445,49.71730769230768,0.6728076923076785
2024-07-05_10,2,pls,template,-76000.0,19000.0,42.1367,42.69316025641025,0.5564602564102543
2024-07-05_10,2,pls,template,-57000.0,19000.0,40.5858,41.03417435897435,0.4483743589743483
2024-07-05_10,2,pls,template,-38000.0,19000.0,40.7471,41.132229487179494,0.3851294871794906
2024-07-05_10,2,pls,template,-19000.0,19000.0,41.1361,41.486989743589746,0.35088974358974667
2024-07-05_10,2,pls,template,0.0,19000.0,41.3252,41.65660769230768,0.3314076923076783
2024-07-05_10,2,pls,template,19000.0,19000.0,41.0904,41.43164871794875,0.34124871794874423
2024-07-05_10,2,pls,template,38000.0,19000.0,40.6573,41.0154564102564,0.35815641025639877
2024-07-05_10,2,pls,template,57000.0,19000.0,40.4951,40.8870358974359,0.39193589743589996
2024-07-05_10,2,pls,template,76000.0,19000.0,41.9727,42.432866666666676,0.46016666666667305
2024-07-05_10,2,pls,template,95000.0,19000.0,49.5393,50.3765282051282,0.8372282051282056
2024-07-05_10,2,pls,template,-76000.0,38000.0,43.5905,44.22567307692308,0.6351730769230812
2024-07-05_10,2,pls,template,-57000.0,38000.0,40.6467,41.13915512820513,0.4924551282051297
2024-07-05_10,2,pls,template,-38000.0,38000.0,40.2663,40.68956282051283,0.42326282051283215
2024-07-05_10,2,pls,template,-19000.0,38000.0,40.4214,40.80707179487179,0.38567179487179004
2024-07-05_10,2,pls,template,0.0,38000.0,40.5402,40.915325641025646,0.3751256410256474
2024-07-05_10,2,pls,template,19000.0,38000.0,40.3819,40.76433076923077,0.3824307692307656
2024-07-05_10,2,pls,template,38000.0,38000.0,40.1865,40.58004102564102,0.3935410256410208
2024-07-05_10,2,pls,template,57000.0,38000.0,40.5388,40.97117692307692,0.4323769230769159
2024-07-05_10,2,pls,template,76000.0,38000.0,43.3931,43.895064102564106,0.5019641025641093
2024-07-05_10,2,pls,template,-76000.0,57000.0,48.7646,49.586187179487176,0.8215871794871745
2024-07-05_10,2,pls,template,-57000.0,57000.0,41.9953,42.575950000000006,0.5806500000000057
2024-07-05_10,2,pls,template,-38000.0,57000.0,40.32,40.8103294871795,0.4903294871795012
2024-07-05_10,2,pls,template,-19000.0,57000.0,39.9771,40.41751794871794,0.4404179487179434
2024-07-05_10,2,pls,template,0.0,57000.0,39.9391,40.36311794871795,0.42401794871794607
2024-07-05_10,2,pls,template,19000.0,57000.0,39.9455,40.37415512820511,0.42865512820510787
2024-07-05_10,2,pls,template,38000.0,57000.0,40.2366,40.68979102564102,0.45319102564101854
2024-07-05_10,2,pls,template,57000.0,57000.0,41.8184,42.32770384615384,0.5093038461538413
2024-07-05_10,2,pls,template,76000.0,57000.0,48.3998,49.1355576923077,0.7357576923077005
2024-07-05_10,2,pls,template,-57000.0,76000.0,48.3083,49.1352512820513,0.8269512820512972
2024-07-05_10,2,pls,template,-38000.0,76000.0,42.8744,43.487914102564105,0.6135141025641033
2024-07-05_10,2,pls,template,-19000.0,76000.0,41.1522,41.692597435897426,0.5403974358974253
2024-07-05_10,2,pls,template,0.0,76000.0,40.7451,41.24900384615383,0.5039038461538325
2024-07-05_10,2,pls,template,19000.0,76000.0,41.1033,41.62291025641027,0.5196102564102745
2024-07-05_10,2,pls,template,38000.0,76000.0,42.7472,43.29776794871795,0.5505679487179478
2024-07-05_10,2,pls,template,57000.0,76000.0,47.8943,48.72356025641027,0.8292602564102722
2024-07-05_10,2,pls,template,-19000.0,95000.0,47.4,48.13535641025641,0.735356410256415
2024-07-05_10,2,pls,template,0.0,95000.0,47.7299,48.480774358974365,0.7508743589743645
2024-07-05_10,2,pls,template,19000.0,95000.0,47.4991,48.38944999999999,0.8903499999999909
2024-07-05_10,2,pls,mean_shift,-19000.0,-95000.0,51.1452,51.45302548988405,0.30782548988404557
2024-07-05_10,2,pls,mean_shift,0.0,-95000.0,51.1914,51.35384215655069,0.16244215655068928
2024-07-05_10,2,pls,mean_shift,19000.0,-95000.0,51.2666,51.547476771935344,0.2808767719353469
2024-07-05_10,2,pls,mean_shift,-57000.0,-76000.0,50.9808,51.23293190014045,0.25213190014044784
2024-07-05_10,2,pls,mean_shift,-38000.0,-76000.0,45.6264,45.703581900140456,0.07718190014045945
2024-07-05_10,2,pls,mean_shift,-19000.0,-76000.0,43.9446,43.96749087449942,0.02289087449941718
2024-07-05_10,2,pls,mean_shift,0.0,-76000.0,43.555,43.547508823217356,-0.007491176782643549
2024-07-05_10,2,pls,mean_shift,19000.0,-76000.0,43.9055,43.8981767719353,-0.0073232280647062
2024-07-05_10,2,pls,mean_shift,38000.0,-76000.0,45.5086,45.52410497706353,0.015504977063528713
2024-07-05_10,2,pls,mean_shift,57000.0,-76000.0,50.8183,50.95343831039686,0.13513831039686153
2024-07-05_10,2,pls,mean_shift,-76000.0,-57000.0,50.6551,50.93615497706351,0.281054977063512
2024-07-05_10,2,pls,mean_shift,-57000.0,-57000.0,44.0002,44.07746010526865,0.07726010526864968
2024-07-05_10,2,pls,mean_shift,-38000.0,-57000.0,42.3654,42.35827805398661,-0.007121946013391778
2024-07-05_10,2,pls,mean_shift,-19000.0,-57000.0,42.01,41.97207420783274,-0.037925792167257555
2024-07-05_10,2,pls,mean_shift,0.0,-57000.0,41.9668,41.91195241296096,-0.05484758703904191
2024-07-05_10,2,pls,mean_shift,19000.0,-57000.0,41.9887,41.92745369501224,-0.061246304987761846
2024-07-05_10,2,pls,mean_shift,38000.0,-57000.0,42.2673,42.239793438601986,-0.02750656139801322
2024-07-05_10,2,pls,mean_shift,57000.0,-57000.0,43.842,43.85620754116608,0.014207541166079807
2024-07-05_10,2,pls,mean_shift,76000.0,-57000.0,50.3755,50.56247420783275,0.18697420783274765
2024-07-05_10,2,pls,mean_shift,-76000.0,-38000.0,44.8406,44.791311387319936,-0.04928861268006557
2024-07-05_10,2,pls,mean_shift,-57000.0,-38000.0,41.9292,41.955843438601974,0.02664343860197249
2024-07-05_10,2,pls,mean_shift,-38000.0,-38000.0,41.5607,41.515147284755834,-0.04555271524416327
2024-07-05_10,2,pls,mean_shift,-19000.0,-38000.0,41.7204,41.64953318219174,-0.07086681780825899
2024-07-05_10,2,pls,mean_shift,0.0,-38000.0,41.8192,41.736530618089176,-0.08266938191082573
2024-07-05_10,2,pls,mean_shift,19000.0,-38000.0,41.6961,41.610597284755826,-0.08550271524417496
2024-07-05_10,2,pls,mean_shift,38000.0,-38000.0,41.4991,41.42700113090965,-0.0720988690903468
2024-07-05_10,2,pls,mean_shift,57000.0,-38000.0,41.8232,41.80143831039685,-0.021761689603152945
2024-07-05_10,2,pls,mean_shift,76000.0,-38000.0,44.6249,44.68205241296097,0.057152412960974175
2024-07-05_10,2,pls,mean_shift,-95000.0,-19000.0,49.8045,50.0231280539866,0.21862805398660612
2024-07-05_10,2,pls,mean_shift,-76000.0,-19000.0,42.762,42.864297284755835,0.102297284755835
2024-07-05_10,2,pls,mean_shift,-57000.0,-19000.0,41.2107,41.21026523347377,-0.00043476652623297696
2024-07-05_10,2,pls,mean_shift,-38000.0,-19000.0,41.3659,41.30381138731994,-0.06208861268006416
2024-07-05_10,2,pls,mean_shift,-19000.0,-19000.0,41.7715,41.67797420783276,-0.09352579216724166
2024-07-05_10,2,pls,mean_shift,0.0,-19000.0,41.9316,41.82937933603789,-0.1022206639621146
2024-07-05_10,2,pls,mean_shift,19000.0,-19000.0,41.7426,41.636057541166075,-0.10654245883392832
2024-07-05_10,2,pls,mean_shift,38000.0,-19000.0,41.3036,41.2217857462943,-0.08181425370570139
2024-07-05_10,2,pls,mean_shift,57000.0,-19000.0,41.125,41.08400497706352,-0.040995022936478165
2024-07-05_10,2,pls,mean_shift,76000.0,-19000.0,42.6014,42.6226267719353,0.021226771935303645
2024-07-05_10,2,pls,mean_shift,95000.0,-19000.0,50.1639,50.40525113090964,0.2413511309096421
