experiment_key,lot_number,family,stage,X,Y,observed,predicted
2024-07-19_09,5,pls,template,-57000.0,-19000.0,41.2511,41.67902820512821
2024-07-19_09,5,pls,template,-38000.0,-19000.0,41.4174,41.769407692307695
2024-07-19_09,5,pls,template,-19000.0,-19000.0,41.845,42.1326
2024-07-19_09,5,pls,template,0.0,-19000.0,42.0241,42.28010769230769
2024-07-19_09,5,pls,template,19000.0,-19000.0,41.8531,42.0832717948718
2024-07-19_09,5,pls,template,38000.0,-19000.0,41.4316,41.6599
2024-07-19_09,5,pls,template,57000.0,-19000.0,41.2766,41.51146153846154
2024-07-19_09,5,pls,template,76000.0,-19000.0,42.7531,43.04433589743589
2024-07-19_09,5,pls,template,95000.0,-19000.0,50.3413,50.62971794871793
2024-07-19_09,5,pls,template,-95000.0,0.0,49.6103,50.533235897435894
2024-07-19_09,5,pls,template,-76000.0,0.0,42.0535,42.6120128205128
2024-07-19_09,5,pls,template,-57000.0,0.0,40.8878,41.31146923076922
2024-07-19_09,5,pls,template,-38000.0,0.0,41.1882,41.53738461538462
2024-07-19_09,5,pls,template,-19000.0,0.0,41.6959,41.981305128205136
2024-07-19_09,5,pls,template,0.0,0.0,41.93,42.17382307692307
2024-07-19_09,5,pls,template,19000.0,0.0,41.691,41.92338974358974
2024-07-19_09,5,pls,template,38000.0,0.0,41.1857,41.428679487179465
2024-07-19_09,5,pls,template,57000.0,0.0,40.8887,41.14260769230769
2024-07-19_09,5,pls,template,76000.0,0.0,42.0313,42.33577435897436
2024-07-19_09,5,pls,template,95000.0,0.0,49.4491,49.98737692307692
2024-07-19_09,5,pls,template,-95000.0,19000.0,48.9173,49.72630769230769
2024-07-19_09,5,pls,template,-76000.0,19000.0,42.147,42.736538461538466
2024-07-19_09,5,pls,template,-57000.0,19000.0,40.6288,41.07419487179486
2024-07-19_09,5,pls,template,-38000.0,19000.0,40.8024,41.16826666666668
2024-07-19_09,5,pls,template,-19000.0,19000.0,41.2029,41.519133333333336
2024-07-19_09,5,pls,template,0.0,19000.0,41.4079,41.68271025641026
2024-07-19_09,5,pls,template,19000.0,19000.0,41.1877,41.44826923076924
2024-07-19_09,5,pls,template,38000.0,19000.0,40.7691,41.02727692307692
2024-07-19_09,5,pls,template,57000.0,19000.0,40.616,40.89356923076922
2024-07-19_09,5,pls,template,76000.0,19000.0,42.0951,42.43531794871795
2024-07-19_09,5,pls,template,95000.0,19000.0,49.6795,50.313876923076926
2024-07-19_09,5,pls,template,-76000.0,38000.0,43.5821,44.27008717948718
2024-07-19_09,5,pls,template,-57000.0,38000.0,40.6664,41.17958974358976
2024-07-19_09,5,pls,template,-38000.0,38000.0,40.3282,40.725346153846154
2024-07-19_09,5,pls,template,-19000.0,38000.0,40.48,40.83770256410257
2024-07-19_09,5,pls,template,0.0,38000.0,40.6219,40.943805128205135
2024-07-19_09,5,pls,template,19000.0,38000.0,40.4772,40.78516666666667
2024-07-19_09,5,pls,template,38000.0,38000.0,40.2854,40.59284871794871
2024-07-19_09,5,pls,template,57000.0,38000.0,40.6505,40.97301282051282
2024-07-19_09,5,pls,template,76000.0,38000.0,43.4894,43.89296153846153
2024-07-19_09,5,pls,template,-76000.0,57000.0,48.6254,49.62481282051282
2024-07-19_09,5,pls,template,-57000.0,57000.0,41.9858,42.620338461538466
2024-07-19_09,5,pls,template,-38000.0,57000.0,40.3456,40.84579743589743
2024-07-19_09,5,pls,template,-19000.0,57000.0,40.027,40.449325641025645
2024-07-19_09,5,pls,template,0.0,57000.0,40.0079,40.38911025641026
2024-07-19_09,5,pls,template,19000.0,57000.0,40.0264,40.39549743589743
2024-07-19_09,5,pls,template,38000.0,57000.0,40.3255,40.70301538461539
2024-07-19_09,5,pls,template,57000.0,57000.0,41.9094,42.330076923076916
2024-07-19_09,5,pls,template,76000.0,57000.0,48.4837,49.11894102564103
2024-07-19_09,5,pls,template,-57000.0,76000.0,48.1785,49.17953846153846
2024-07-19_09,5,pls,template,-38000.0,76000.0,42.8443,43.5307641025641
2024-07-19_09,5,pls,template,-19000.0,76000.0,41.1662,41.7258641025641
2024-07-19_09,5,pls,template,0.0,76000.0,40.7885,41.276156410256405
2024-07-19_09,5,pls,template,19000.0,76000.0,41.155,41.64261538461539
2024-07-19_09,5,pls,template,38000.0,76000.0,42.7888,43.3155794871795
2024-07-19_09,5,pls,template,57000.0,76000.0,47.9841,48.73234615384616
2024-07-19_09,5,pls,template,-19000.0,95000.0,47.3601,48.18376666666666
2024-07-19_09,5,pls,template,0.0,95000.0,47.6165,48.52207179487181
2024-07-19_09,5,pls,template,19000.0,95000.0,47.594,48.36798717948718
2024-07-19_09,5,pls,mean_shift,-19000.0,-95000.0,51.1733,51.685786845098484
2024-07-19_09,5,pls,mean_shift,0.0,-95000.0,51.2196,51.615209922021556
2024-07-19_09,5,pls,mean_shift,19000.0,-95000.0,51.3379,51.77045351176516
2024-07-19_09,5,pls,mean_shift,-57000.0,-76000.0,50.9684,51.47541505022669
2024-07-19_09,5,pls,mean_shift,-38000.0,-76000.0,45.6658,45.97334069125232
2024-07-19_09,5,pls,mean_shift,-19000.0,-76000.0,44.0063,44.23480735791901
2024-07-19_09,5,pls,mean_shift,0.0,-76000.0,43.6485,43.805343255354884
2024-07-19_09,5,pls,mean_shift,19000.0,-76000.0,44.0152,44.14890735791897
2024-07-19_09,5,pls,mean_shift,38000.0,-76000.0,45.6228,45.77000735791899
2024-07-19_09,5,pls,mean_shift,57000.0,-76000.0,50.8993,51.1889996656113
2024-07-19_09,5,pls,mean_shift,-76000.0,-57000.0,50.622,51.19053043484207
2024-07-19_09,5,pls,mean_shift,-57000.0,-57000.0,44.0254,44.35674581945745
2024-07-19_09,5,pls,mean_shift,-38000.0,-57000.0,42.4083,42.63030222971386
2024-07-19_09,5,pls,mean_shift,-19000.0,-57000.0,42.0798,42.24006889638052
2024-07-19_09,5,pls,mean_shift,0.0,-57000.0,42.0669,42.17244581945745
2024-07-19_09,5,pls,mean_shift,19000.0,-57000.0,42.0995,42.18126120407285
2024-07-19_09,5,pls,mean_shift,38000.0,-57000.0,42.4136,42.4787996656113
2024-07-19_09,5,pls,mean_shift,57000.0,-57000.0,43.988,44.08847915279078
2024-07-19_09,5,pls,mean_shift,76000.0,-57000.0,50.5028,50.79504069125231
2024-07-19_09,5,pls,mean_shift,-76000.0,-38000.0,44.8561,45.28168684509848
2024-07-19_09,5,pls,mean_shift,-57000.0,-38000.0,41.9667,42.23630735791899
2024-07-19_09,5,pls,mean_shift,-38000.0,-38000.0,41.6058,41.79018171689335
2024-07-19_09,5,pls,mean_shift,-19000.0,-38000.0,41.7972,41.917986845098476
2024-07-19_09,5,pls,mean_shift,0.0,-38000.0,41.9181,41.99975351176514
2024-07-19_09,5,pls,mean_shift,19000.0,-38000.0,41.8146,41.865258639970264
2024-07-19_09,5,pls,mean_shift,38000.0,-38000.0,41.6308,41.67264581945745
2024-07-19_09,5,pls,mean_shift,57000.0,-38000.0,41.9805,42.03678940920104
2024-07-19_09,5,pls,mean_shift,76000.0,-38000.0,44.7856,44.91424838356
2024-07-19_09,5,pls,mean_shift,-95000.0,-19000.0,49.6842,50.273599665611286
2024-07-19_09,5,pls,mean_shift,-76000.0,-19000.0,42.7747,43.14754581945745
2024-07-19_09,5,pls,mean_shift,-57000.0,-19000.0,41.2511,41.48970992202156
2024-07-19_09,5,pls,mean_shift,-38000.0,-19000.0,41.4174,41.580089409201044
2024-07-19_09,5,pls,mean_shift,-19000.0,-19000.0,41.845,41.943281716893345
2024-07-19_09,5,pls,mean_shift,0.0,-19000.0,42.0241,42.09078940920104
2024-07-19_09,5,pls,mean_shift,19000.0,-19000.0,41.8531,41.89395351176515
2024-07-19_09,5,pls,mean_shift,38000.0,-19000.0,41.4316,41.47058171689335
2024-07-19_09,5,pls,mean_shift,57000.0,-19000.0,41.2766,41.32214325535489
2024-07-19_09,5,pls,mean_shift,76000.0,-19000.0,42.7531,42.85501761432924
2024-07-19_09,5,pls,mean_shift,95000.0,-19000.0,50.3413,50.44039966561128
2024-07-19_09,5,pls,mean_shift,-95000.0,0.0,49.6103,50.34391761432924
2024-07-19_09,5,pls,mean_shift,-76000.0,0.0,42.0535,42.42269453740615
2024-07-19_09,5,pls,mean_shift,-57000.0,0.0,40.8878,41.12215094766257
2024-07-19_09,5,pls,mean_shift,-38000.0,0.0,41.1882,41.348066332277966
2024-07-19_09,5,pls,mean_shift,-19000.0,0.0,41.6959,41.791986845098485
2024-07-19_09,5,pls,mean_shift,0.0,0.0,41.93,41.98450479381642
2024-07-19_09,5,pls,mean_shift,19000.0,0.0,41.691,41.73407146048309
2024-07-19_09,5,pls,mean_shift,38000.0,0.0,41.1857,41.239361204072814
2024-07-19_09,5,pls,mean_shift,57000.0,0.0,40.8887,40.95328940920104
2024-07-19_09,5,pls,mean_shift,76000.0,0.0,42.0313,42.14645607586771
2024-07-19_09,5,pls,mean_shift,95000.0,0.0,49.4491,49.79805863997027
2024-07-19_09,5,pls,mean_shift,-95000.0,19000.0,48.9173,49.53698940920104
2024-07-19_09,5,pls,mean_shift,-76000.0,19000.0,42.147,42.547220178431814
2024-07-19_09,5,pls,mean_shift,-57000.0,19000.0,40.6288,40.88487658868821
2024-07-19_09,5,pls,mean_shift,-38000.0,19000.0,40.8024,40.97894838356003
2024-07-19_09,5,pls,mean_shift,-19000.0,19000.0,41.2029,41.329815050226685
2024-07-19_09,5,pls,mean_shift,0.0,19000.0,41.4079,41.49339197330361
2024-07-19_09,5,pls,mean_shift,19000.0,19000.0,41.1877,41.25895094766259
2024-07-19_09,5,pls,mean_shift,38000.0,19000.0,40.7691,40.83795863997027
2024-07-19_09,5,pls,mean_shift,57000.0,19000.0,40.616,40.704250947662565
2024-07-19_09,5,pls,mean_shift,76000.0,19000.0,42.0951,42.2459996656113
2024-07-19_09,5,pls,mean_shift,95000.0,19000.0,49.6795,50.124558639970274
2024-07-19_09,5,pls,mean_shift,-76000.0,38000.0,43.5821,44.080768896380526
2024-07-19_09,5,pls,mean_shift,-57000.0,38000.0,40.6664,40.99027146048311
2024-07-19_09,5,pls,mean_shift,-38000.0,38000.0,40.3282,40.5360278707395
2024-07-19_09,5,pls,mean_shift,-19000.0,38000.0,40.48,40.64838428099592
2024-07-19_09,5,pls,mean_shift,0.0,38000.0,40.6219,40.754486845098484
2024-07-19_09,5,pls,mean_shift,19000.0,38000.0,40.4772,40.59584838356002
2024-07-19_09,5,pls,mean_shift,38000.0,38000.0,40.2854,40.40353043484206
2024-07-19_09,5,pls,mean_shift,57000.0,38000.0,40.6505,40.78369453740617
2024-07-19_09,5,pls,mean_shift,76000.0,38000.0,43.4894,43.703643255354876
2024-07-19_09,5,pls,mean_shift,-76000.0,57000.0,48.6254,49.43549453740617
2024-07-19_09,5,pls,mean_shift,-57000.0,57000.0,41.9858,42.431020178431815
2024-07-19_09,5,pls,mean_shift,-38000.0,57000.0,40.3456,40.65647915279078
2024-07-19_09,5,pls,mean_shift,-19000.0,57000.0,40.027,40.260007357918994
2024-07-19_09,5,pls,mean_shift,0.0,57000.0,40.0079,40.19979197330361
2024-07-19_09,5,pls,mean_shift,19000.0,57000.0,40.0264,40.20617915279078
2024-07-19_09,5,pls,mean_shift,38000.0,57000.0,40.3255,40.51369710150874
2024-07-19_09,5,pls,mean_shift,57000.0,57000.0,41.9094,42.140758639970265
2024-07-19_09,5,pls,mean_shift,76000.0,57000.0,48.4837,48.92962274253438
2024-07-19_09,5,pls,mean_shift,-57000.0,76000.0,48.1785,48.99022017843181
2024-07-19_09,5,pls,mean_shift,-38000.0,76000.0,42.8443,43.34144581945745
2024-07-19_09,5,pls,mean_shift,-19000.0,76000.0,41.1662,41.53654581945745
2024-07-19_09,5,pls,mean_shift,0.0,76000.0,40.7885,41.086838127149754
2024-07-19_09,5,pls,mean_shift,19000.0,76000.0,41.155,41.45329710150874
2024-07-19_09,5,pls,mean_shift,38000.0,76000.0,42.7888,43.12626120407285
2024-07-19_09,5,pls,mean_shift,57000.0,76000.0,47.9841,48.54302787073951
2024-07-19_09,5,pls,mean_shift,-19000.0,95000.0,47.3601,47.99444838356001
2024-07-19_09,5,pls,mean_shift,0.0,95000.0,47.6165,48.33275351176516
2024-07-19_09,5,pls,mean_shift,19000.0,95000.0,47.594,48.17866889638053
2024-07-19_09,5,pls,full_map,-19000.0,-95000.0,51.1733,51.48464612446038
2024-07-19_09,5,pls,full_map,0.0,-95000.0,51.2196,51.515806657720766
2024-07-19_09,5,pls,full_map,19000.0,-95000.0,51.3379,51.544191993711806
2024-07-19_09,5,pls,full_map,-57000.0,-76000.0,50.9684,51.28520898828799
2024-07-19_09,5,pls,full_map,-38000.0,-76000.0,45.6658,45.95314557853834
2024-07-19_09,5,pls,full_map,-19000.0,-76000.0,44.0063,44.27165641104853
2024-07-19_09,5,pls,full_map,0.0,-76000.0,43.6485,43.86422130525803
2024-07-19_09,5,pls,full_map,19000.0,-76000.0,44.0152,44.212628566983845
2024-07-19_09,5,pls,full_map,38000.0,-76000.0,45.6228,45.814323156109886
2024-07-19_09,5,pls,full_map,57000.0,-76000.0,50.8993,51.14336453043264
2024-07-19_09,5,pls,full_map,-76000.0,-57000.0,50.622,50.959609207600344
2024-07-19_09,5,pls,full_map,-57000.0,-57000.0,44.0254,44.333575653186585
2024-07-19_09,5,pls,full_map,-38000.0,-57000.0,42.4083,42.679336948380545
2024-07-19_09,5,pls,full_map,-19000.0,-57000.0,42.0798,42.31996706811121
2024-07-19_09,5,pls,full_map,0.0,-57000.0,42.0669,42.26494812286436
2024-07-19_09,5,pls,full_map,19000.0,-57000.0,42.0995,42.28089382229901
2024-07-19_09,5,pls,full_map,38000.0,-57000.0,42.4136,42.57100429932071
2024-07-19_09,5,pls,full_map,57000.0,-57000.0,43.988,44.15086797337564
2024-07-19_09,5,pls,full_map,76000.0,-57000.0,50.5028,50.72977556334183
2024-07-19_09,5,pls,full_map,-76000.0,-38000.0,44.8561,45.18911133144446
2024-07-19_09,5,pls,full_map,-57000.0,-38000.0,41.9667,42.26007386498896
2024-07-19_09,5,pls,full_map,-38000.0,-38000.0,41.6058,41.86261549695497
2024-07-19_09,5,pls,full_map,-19000.0,-38000.0,41.7972,42.012653379338204
2024-07-19_09,5,pls,full_map,0.0,-38000.0,41.9181,42.1036494366384
2024-07-19_09,5,pls,full_map,19000.0,-38000.0,41.8146,41.9769471549737
2024-07-19_09,5,pls,full_map,38000.0,-38000.0,41.6308,41.78004303937261
2024-07-19_09,5,pls,full_map,57000.0,-38000.0,41.9805,42.12608958656186
2024-07-19_09,5,pls,full_map,76000.0,-38000.0,44.7856,44.9528776102447
2024-07-19_09,5,pls,full_map,-95000.0,-19000.0,49.6842,50.20832377116168
2024-07-19_09,5,pls,full_map,-76000.0,-19000.0,42.7747,43.099764086389335
2024-07-19_09,5,pls,full_map,-57000.0,-19000.0,41.2511,41.53037512729549
2024-07-19_09,5,pls,full_map,-38000.0,-19000.0,41.4174,41.66072514470103
2024-07-19_09,5,pls,full_map,-19000.0,-19000.0,41.845,42.04080958551148
2024-07-19_09,5,pls,full_map,0.0,-19000.0,42.0241,42.19485952216686
2024-07-19_09,5,pls,full_map,19000.0,-19000.0,41.8531,42.00722786114635
2024-07-19_09,5,pls,full_map,38000.0,-19000.0,41.4316,41.58481071664055
2024-07-19_09,5,pls,full_map,57000.0,-19000.0,41.2766,41.42231370887074
2024-07-19_09,5,pls,full_map,76000.0,-19000.0,42.7531,42.912847977009484
2024-07-19_09,5,pls,full_map,95000.0,-19000.0,50.3413,50.60510295366065
2024-07-19_09,5,pls,full_map,-95000.0,0.0,49.6103,50.05087774442728
2024-07-19_09,5,pls,full_map,-76000.0,0.0,42.0535,42.382571207542235
2024-07-19_09,5,pls,full_map,-57000.0,0.0,40.8878,41.16509456649936
2024-07-19_09,5,pls,full_map,-38000.0,0.0,41.1882,41.42349317126931
2024-07-19_09,5,pls,full_map,-19000.0,0.0,41.6959,41.88282353467647
2024-07-19_09,5,pls,full_map,0.0,0.0,41.93,42.08065172239462
2024-07-19_09,5,pls,full_map,19000.0,0.0,41.691,41.840979840158326
2024-07-19_09,5,pls,full_map,38000.0,0.0,41.1857,41.34746107168444
2024-07-19_09,5,pls,full_map,57000.0,0.0,40.8887,41.05119573703595
2024-07-19_09,5,pls,full_map,76000.0,0.0,42.0313,42.203492644833844
2024-07-19_09,5,pls,full_map,95000.0,0.0,49.4491,49.705726599130536
2024-07-19_09,5,pls,full_map,-95000.0,19000.0,48.9173,49.52415132799383
2024-07-19_09,5,pls,full_map,-76000.0,19000.0,42.147,42.48622491903536
2024-07-19_09,5,pls,full_map,-57000.0,19000.0,40.6288,40.914235408562824
2024-07-19_09,5,pls,full_map,-38000.0,19000.0,40.8024,41.04453403842508
2024-07-19_09,5,pls,full_map,-19000.0,19000.0,41.2029,41.41494339060453
2024-07-19_09,5,pls,full_map,0.0,19000.0,41.4079,41.5870221189929
2024-07-19_09,5,pls,full_map,19000.0,19000.0,41.1877,41.35882698512324
2024-07-19_09,5,pls,full_map,38000.0,19000.0,40.7691,40.93330313272067
2024-07-19_09,5,pls,full_map,57000.0,19000.0,40.616,40.78711249966298
2024-07-19_09,5,pls,full_map,76000.0,19000.0,42.0951,42.28545790895686
2024-07-19_09,5,pls,full_map,95000.0,19000.0,49.6795,49.85645491928628
2024-07-19_09,5,pls,full_map,-76000.0,38000.0,43.5821,43.951738963365884
2024-07-19_09,5,pls,full_map,-57000.0,38000.0,40.6664,40.98560232830014
2024-07-19_09,5,pls,full_map,-38000.0,38000.0,40.3282,40.58082311704223
2024-07-19_09,5,pls,full_map,-19000.0,38000.0,40.48,40.717111207206806
2024-07-19_09,5,pls,full_map,0.0,38000.0,40.6219,40.83459354182209
2024-07-19_09,5,pls,full_map,19000.0,38000.0,40.4772,40.680241765324126
2024-07-19_09,5,pls,full_map,38000.0,38000.0,40.2854,40.48445059456687
2024-07-19_09,5,pls,full_map,57000.0,38000.0,40.6505,40.84267616841252
2024-07-19_09,5,pls,full_map,76000.0,38000.0,43.4894,43.7095564390375
2024-07-19_09,5,pls,full_map,-76000.0,57000.0,48.6254,49.126827216452874
2024-07-19_09,5,pls,full_map,-57000.0,57000.0,41.9858,42.35147466912979
2024-07-19_09,5,pls,full_map,-38000.0,57000.0,40.3456,40.65625351311362
2024-07-19_09,5,pls,full_map,-19000.0,57000.0,40.027,40.29790326862387
2024-07-19_09,5,pls,full_map,0.0,57000.0,40.0079,40.25345802143359
2024-07-19_09,5,pls,full_map,19000.0,57000.0,40.0264,40.26256316994159
2024-07-19_09,5,pls,full_map,38000.0,57000.0,40.3255,40.55665947389889
2024-07-19_09,5,pls,full_map,57000.0,57000.0,41.9094,42.14566340607196
2024-07-19_09,5,pls,full_map,76000.0,57000.0,48.4837,48.77718528358328
2024-07-19_09,5,pls,full_map,-57000.0,76000.0,48.1785,48.68918138242725
2024-07-19_09,5,pls,full_map,-38000.0,76000.0,42.8443,43.23240890650433
2024-07-19_09,5,pls,full_map,-19000.0,76000.0,41.1662,41.4938820794387
2024-07-19_09,5,pls,full_map,0.0,76000.0,40.7885,41.07124441272317
2024-07-19_09,5,pls,full_map,19000.0,76000.0,41.155,41.43813630288856
2024-07-19_09,5,pls,full_map,38000.0,76000.0,42.7888,43.08708707205819
2024-07-19_09,5,pls,full_map,57000.0,76000.0,47.9841,48.35463295325616
2024-07-19_09,5,pls,full_map,-19000.0,95000.0,47.3601,47.8490026088101
2024-07-19_09,5,pls,full_map,0.0,95000.0,47.6165,48.08176830714584
2024-07-19_09,5,pls,full_map,19000.0,95000.0,47.594,47.955493174781274
2024-07-19_10,5,pls,template,-19000.0,-95000.0,51.0352,51.875105128205135
2024-07-19_10,5,pls,template,0.0,-95000.0,50.9923,51.80452820512821
2024-07-19_10,5,pls,template,19000.0,-95000.0,51.1946,51.95977179487181
2024-07-19_10,5,pls,template,-57000.0,-76000.0,50.7636,51.66473333333334
2024-07-19_10,5,pls,template,-38000.0,-76000.0,45.4417,46.16265897435897
2024-07-19_10,5,pls,template,-19000.0,-76000.0,43.7877,44.42412564102566
2024-07-19_10,5,pls,template,0.0,-76000.0,43.4238,43.994661538461536
2024-07-19_10,5,pls,template,19000.0,-76000.0,43.7902,44.33822564102562
2024-07-19_10,5,pls,template,38000.0,-76000.0,45.3924,45.95932564102564
2024-07-19_10,5,pls,template,57000.0,-76000.0,50.6758,51.37831794871795
2024-07-19_10,5,pls,template,-76000.0,-57000.0,50.4247,51.37984871794872
2024-07-19_10,5,pls,template,-57000.0,-57000.0,43.8069,44.5460641025641
2024-07-19_10,5,pls,template,-38000.0,-57000.0,42.1926,42.819620512820514
2024-07-19_10,5,pls,template,-19000.0,-57000.0,41.8688,42.42938717948717
2024-07-19_10,5,pls,template,0.0,-57000.0,41.8582,42.3617641025641
2024-07-19_10,5,pls,template,19000.0,-57000.0,41.8863,42.3705794871795
2024-07-19_10,5,pls,template,38000.0,-57000.0,42.1954,42.66811794871795
2024-07-19_10,5,pls,template,57000.0,-57000.0,43.7757,44.27779743589743
2024-07-19_10,5,pls,template,76000.0,-57000.0,50.2833,50.98435897435896
2024-07-19_10,5,pls,template,-76000.0,-38000.0,44.6382,45.47100512820513
2024-07-19_10,5,pls,template,-57000.0,-38000.0,41.7592,42.42562564102564
2024-07-19_10,5,pls,template,-38000.0,-38000.0,41.398,41.9795
2024-07-19_10,5,pls,template,-19000.0,-38000.0,41.5895,42.10730512820513
2024-07-19_10,5,pls,template,0.0,-38000.0,41.7114,42.18907179487179
2024-07-19_10,5,pls,template,19000.0,-38000.0,41.6008,42.054576923076915
2024-07-19_10,5,pls,template,38000.0,-38000.0,41.4178,41.8619641025641
2024-07-19_10,5,pls,template,57000.0,-38000.0,41.7671,42.22610769230769
2024-07-19_10,5,pls,template,76000.0,-38000.0,44.5623,45.10356666666665
2024-07-19_10,5,pls,template,-95000.0,-19000.0,49.5005,50.46291794871794
2024-07-19_10,5,pls,template,-76000.0,-19000.0,42.5639,43.3368641025641
2024-07-19_10,5,pls,template,-57000.0,-19000.0,41.0383,41.67902820512821
2024-07-19_10,5,pls,template,-38000.0,-19000.0,41.2111,41.769407692307695
2024-07-19_10,5,pls,template,-19000.0,-19000.0,41.6458,42.1326
2024-07-19_10,5,pls,template,0.0,-19000.0,41.8239,42.28010769230769
2024-07-19_10,5,pls,template,19000.0,-19000.0,41.6442,42.0832717948718
2024-07-19_10,5,pls,template,38000.0,-19000.0,41.2262,41.6599
2024-07-19_10,5,pls,template,57000.0,-19000.0,41.0661,41.51146153846154
2024-07-19_10,5,pls,template,76000.0,-19000.0,42.5385,43.04433589743589
2024-07-19_10,5,pls,template,95000.0,-19000.0,50.1278,50.62971794871793
2024-07-19_10,5,pls,template,-95000.0,0.0,49.4219,50.533235897435894
2024-07-19_10,5,pls,template,-76000.0,0.0,41.8495,42.6120128205128
2024-07-19_10,5,pls,template,-57000.0,0.0,40.6849,41.31146923076922
2024-07-19_10,5,pls,template,-38000.0,0.0,40.9887,41.53738461538462
2024-07-19_10,5,pls,template,-19000.0,0.0,41.4957,41.981305128205136
2024-07-19_10,5,pls,template,0.0,0.0,41.734,42.17382307692307
2024-07-19_10,5,pls,template,19000.0,0.0,41.4922,41.92338974358974
2024-07-19_10,5,pls,template,38000.0,0.0,40.9854,41.428679487179465
2024-07-19_10,5,pls,template,57000.0,0.0,40.6805,41.14260769230769
2024-07-19_10,5,pls,template,76000.0,0.0,41.8168,42.33577435897436
2024-07-19_10,5,pls,template,95000.0,0.0,49.2669,49.98737692307692
2024-07-19_10,5,pls,template,-95000.0,19000.0,48.6922,49.72630769230769
2024-07-19_10,5,pls,template,-76000.0,19000.0,41.9488,42.736538461538466
2024-07-19_10,5,pls,template,-57000.0,19000.0,40.425,41.07419487179486
2024-07-19_10,5,pls,template,-38000.0,19000.0,40.6041,41.16826666666668
2024-07-19_10,5,pls,template,-19000.0,19000.0,41.0054,41.519133333333336
2024-07-19_10,5,pls,template,0.0,19000.0,41.2113,41.68271025641026
2024-07-19_10,5,pls,template,19000.0,19000.0,40.9929,41.44826923076924
