experiment_key,lot_number,family,stage,X,Y,observed,predicted,error,predicted_std
2024-07-05_09,2,process_only_pls,template,-57000.0,19000.0,40.6583,41.008503448275846,0.3502034482758489,
2024-07-05_09,2,process_only_pls,template,-38000.0,19000.0,40.8076,41.11422068965517,0.3066206896551691,
2024-07-05_09,2,process_only_pls,template,-19000.0,19000.0,41.1962,41.471641379310356,0.27544137931035806,
2024-07-05_09,2,process_only_pls,template,0.0,19000.0,41.3866,41.64353793103448,0.2569379310344786,
2024-07-05_09,2,process_only_pls,template,19000.0,19000.0,41.1478,41.42927586206896,0.2814758620689659,
2024-07-05_09,2,process_only_pls,template,38000.0,19000.0,40.7251,41.02219310344828,0.2970931034482831,
2024-07-05_09,2,process_only_pls,template,57000.0,19000.0,40.5635,40.90531034482759,0.34181034482759287,
2024-07-05_09,2,process_only_pls,template,76000.0,19000.0,42.0501,42.46185862068964,0.4117586206896391,
2024-07-05_09,2,process_only_pls,template,95000.0,19000.0,49.5887,50.406600000000005,0.8179000000000016,
2024-07-05_09,2,process_only_pls,template,-76000.0,38000.0,43.6689,44.198055172413795,0.5291551724137946,
2024-07-05_09,2,process_only_pls,template,-57000.0,38000.0,40.7322,41.11441379310345,0.38221379310345327,
2024-07-05_09,2,process_only_pls,template,-38000.0,38000.0,40.3307,40.66673103448276,0.3360310344827582,
2024-07-05_09,2,process_only_pls,template,-19000.0,38000.0,40.482,40.79168965517242,0.30968965517242,
2024-07-05_09,2,process_only_pls,template,0.0,38000.0,40.602,40.90494827586207,0.3029482758620716,
2024-07-05_09,2,process_only_pls,template,19000.0,38000.0,40.4487,40.764368965517235,0.3156689655172329,
2024-07-05_09,2,process_only_pls,template,38000.0,38000.0,40.251,40.589241379310344,0.3382413793103467,
2024-07-05_09,2,process_only_pls,template,57000.0,38000.0,40.6128,40.99413448275862,0.3813344827586178,
2024-07-05_09,2,process_only_pls,template,76000.0,38000.0,43.4744,43.933482758620684,0.4590827586206814,
2024-07-05_09,2,process_only_pls,template,-76000.0,57000.0,48.9014,49.55509655172415,0.6536965517241455,
2024-07-05_09,2,process_only_pls,template,-57000.0,57000.0,42.0898,42.55234137931035,0.4625413793103519,
2024-07-05_09,2,process_only_pls,template,-38000.0,57000.0,40.4007,40.79060000000001,0.38990000000001146,
2024-07-05_09,2,process_only_pls,template,-19000.0,57000.0,40.0502,40.40243793103448,0.3522379310344803,
2024-07-05_09,2,process_only_pls,template,0.0,57000.0,40.0138,40.35687931034482,0.34307931034481953,
2024-07-05_09,2,process_only_pls,template,19000.0,57000.0,40.0208,40.37533793103449,0.3545379310344856,
2024-07-05_09,2,process_only_pls,template,38000.0,57000.0,40.3171,40.702755172413795,0.38565517241379155,
2024-07-05_09,2,process_only_pls,template,57000.0,57000.0,41.9035,42.35630689655172,0.4528068965517207,
2024-07-05_09,2,process_only_pls,template,76000.0,57000.0,48.5495,49.17661379310345,0.6271137931034474,
2024-07-05_09,2,process_only_pls,template,-57000.0,76000.0,48.4365,49.10930344827585,0.6728034482758503,
2024-07-05_09,2,process_only_pls,template,-38000.0,76000.0,42.9656,43.47434827586206,0.508748275862061,
2024-07-05_09,2,process_only_pls,template,-19000.0,76000.0,41.235,41.67892758620688,0.44392758620688255,
2024-07-05_09,2,process_only_pls,template,0.0,76000.0,40.8224,41.24751034482759,0.42511034482758703,
2024-07-05_09,2,process_only_pls,template,19000.0,76000.0,41.1889,41.63039655172413,0.4414965517241356,
2024-07-05_09,2,process_only_pls,template,38000.0,76000.0,42.8455,43.320303448275865,0.47480344827586407,
2024-07-05_09,2,process_only_pls,template,57000.0,76000.0,48.098,48.76362413793103,0.665624137931033,
2024-07-05_09,2,process_only_pls,template,-19000.0,95000.0,47.5485,48.08153103448276,0.5330310344827609,
2024-07-05_09,2,process_only_pls,template,0.0,95000.0,47.8505,48.497737931034486,0.6472379310344891,
2024-07-05_09,2,process_only_pls,template,19000.0,95000.0,47.6256,48.39818620689655,0.7725862068965483,
2024-07-05_09,2,process_only_pls,mean_shift,-19000.0,-95000.0,51.2907,51.684453702175446,0.39375370217544514,
2024-07-05_09,2,process_only_pls,mean_shift,0.0,-95000.0,51.2872,51.57648128838235,0.2892812883823481,
2024-07-05_09,2,process_only_pls,mean_shift,19000.0,-95000.0,51.3609,51.7825123228651,0.4216123228651014,
2024-07-05_09,2,process_only_pls,mean_shift,-57000.0,-76000.0,51.0748,51.437836460796156,0.3630364607961525,
2024-07-05_09,2,process_only_pls,mean_shift,-38000.0,-76000.0,45.7188,45.91348473665822,0.19468473665821762,
2024-07-05_09,2,process_only_pls,mean_shift,-19000.0,-76000.0,44.0277,44.1887847366582,0.16108473665819645,
2024-07-05_09,2,process_only_pls,mean_shift,0.0,-76000.0,43.6229,43.77630197803752,0.15340197803752176,
2024-07-05_09,2,process_only_pls,mean_shift,19000.0,-76000.0,43.9785,44.1404226676927,0.16192266769269992,
2024-07-05_09,2,process_only_pls,mean_shift,38000.0,-76000.0,45.5892,45.77191921941682,0.18271921941682479,
2024-07-05_09,2,process_only_pls,mean_shift,57000.0,-76000.0,50.9318,51.197305426313385,0.26550542631338203,
2024-07-05_09,2,process_only_pls,mean_shift,-76000.0,-57000.0,50.7257,51.1261674952789,0.400467495278896,
2024-07-05_09,2,process_only_pls,mean_shift,-57000.0,-57000.0,44.0766,44.27200887458925,0.19540887458924772,
2024-07-05_09,2,process_only_pls,mean_shift,-38000.0,-57000.0,42.4328,42.56435715045129,0.13155715045129313,
2024-07-05_09,2,process_only_pls,mean_shift,-19000.0,-57000.0,42.0748,42.18986404700304,0.11506404700303818,
2024-07-05_09,2,process_only_pls,mean_shift,0.0,-57000.0,42.037,42.13808818493407,0.10108818493407057,
2024-07-05_09,2,process_only_pls,mean_shift,19000.0,-57000.0,42.0447,42.16921577114096,0.12451577114096324,
2024-07-05_09,2,process_only_pls,mean_shift,38000.0,-57000.0,42.3344,42.49118473665822,0.15678473665821713,
2024-07-05_09,2,process_only_pls,mean_shift,57000.0,-57000.0,43.915,44.115953702175446,0.20095370217544684,
2024-07-05_09,2,process_only_pls,mean_shift,76000.0,-57000.0,50.5056,50.82846059872718,0.322860598727182,
2024-07-05_09,2,process_only_pls,mean_shift,-76000.0,-38000.0,44.9179,44.63435025389959,-0.2835497461004124,
2024-07-05_09,2,process_only_pls,mean_shift,-57000.0,-38000.0,41.996,42.14904335734787,0.1530433573478689,
2024-07-05_09,2,process_only_pls,mean_shift,-38000.0,-38000.0,41.6141,41.720636460796136,0.10653646079613566,
2024-07-05_09,2,process_only_pls,mean_shift,-19000.0,-38000.0,41.7813,41.86416404700303,0.08286404700302796,
2024-07-05_09,2,process_only_pls,mean_shift,0.0,-38000.0,41.8822,41.95745025389959,0.07525025389958984,
2024-07-05_09,2,process_only_pls,mean_shift,19000.0,-38000.0,41.7502,41.84800542631338,0.09780542631337852,
2024-07-05_09,2,process_only_pls,mean_shift,38000.0,-38000.0,41.5499,41.6763847366582,0.12648473665819893,
2024-07-05_09,2,process_only_pls,mean_shift,57000.0,-38000.0,41.892,42.05813990907201,0.16613990907200815,
2024-07-05_09,2,process_only_pls,mean_shift,76000.0,-38000.0,44.7106,44.94283990907201,0.23223990907201397,
2024-07-05_09,2,process_only_pls,mean_shift,-95000.0,-19000.0,49.9731,50.23078128838235,0.2576812883823507,
2024-07-05_09,2,process_only_pls,mean_shift,-76000.0,-19000.0,42.8268,43.05087784010648,0.22407784010648157,
2024-07-05_09,2,process_only_pls,mean_shift,-57000.0,-19000.0,41.2744,41.40244335734786,0.1280433573478632,
2024-07-05_09,2,process_only_pls,mean_shift,-38000.0,-19000.0,41.4297,41.50684680562373,0.07714680562373388,
2024-07-05_09,2,process_only_pls,mean_shift,-19000.0,-19000.0,41.8278,41.89138473665822,0.06358473665821407,
2024-07-05_09,2,process_only_pls,mean_shift,0.0,-19000.0,41.9841,42.048764047003026,0.06466404700302775,
2024-07-05_09,2,process_only_pls,mean_shift,19000.0,-19000.0,41.7958,41.869905426313395,0.07410542631339467,
2024-07-05_09,2,process_only_pls,mean_shift,38000.0,-19000.0,41.36,41.46429852976167,0.10429852976167098,
2024-07-05_09,2,process_only_pls,mean_shift,57000.0,-19000.0,41.1924,41.332777840106466,0.14037784010646703,
2024-07-05_09,2,process_only_pls,mean_shift,76000.0,-19000.0,42.6808,42.88174335734786,0.20094335734786029,
2024-07-05_09,2,process_only_pls,mean_shift,95000.0,-19000.0,50.2157,50.812677840106495,0.5969778401064971,
2024-07-05_09,2,process_only_pls,mean_shift,-95000.0,0.0,49.7936,50.26012611596855,0.46652611596855564,
2024-07-05_09,2,process_only_pls,mean_shift,-76000.0,0.0,42.1077,42.326791633209936,0.21909163320993486,
2024-07-05_09,2,process_only_pls,mean_shift,-57000.0,0.0,40.8993,41.03796749527891,0.13866749527891642,
2024-07-05_09,2,process_only_pls,mean_shift,-38000.0,0.0,41.1908,41.27300887458924,0.08220887458923443,
2024-07-05_09,2,process_only_pls,mean_shift,-19000.0,0.0,41.6749,41.72884680562373,0.05394680562373111,
2024-07-05_09,2,process_only_pls,mean_shift,0.0,0.0,41.8896,41.93407439183061,0.04447439183061164,
2024-07-05_09,2,process_only_pls,mean_shift,19000.0,0.0,41.639,41.70400542631339,0.06500542631338391,
2024-07-05_09,2,process_only_pls,mean_shift,38000.0,0.0,41.1286,41.22199163320993,0.09339163320993293,
2024-07-05_09,2,process_only_pls,mean_shift,57000.0,0.0,40.8267,40.9547950814858,0.12809508148579596,
2024-07-05_09,2,process_only_pls,mean_shift,76000.0,0.0,41.9722,42.15846404700304,0.18626404700303567,
2024-07-05_09,2,process_only_pls,mean_shift,95000.0,0.0,49.5148,49.82851921941683,0.3137192194168321,
2024-07-05_09,2,process_only_pls,mean_shift,-95000.0,19000.0,49.2865,49.473684736658214,0.18718473665821733,
2024-07-05_09,2,process_only_pls,mean_shift,-76000.0,19000.0,42.2126,42.457164047003026,0.24456404700302414,
2024-07-05_09,2,process_only_pls,mean_shift,-57000.0,19000.0,40.6583,40.804991633209916,0.14669163320991885,
2024-07-05_09,2,process_only_pls,mean_shift,-38000.0,19000.0,40.8076,40.91070887458924,0.10310887458923901,
2024-07-05_09,2,process_only_pls,mean_shift,-19000.0,19000.0,41.1962,41.268129564244425,0.07192956424442798,
2024-07-05_09,2,process_only_pls,mean_shift,0.0,19000.0,41.3866,41.44002611596855,0.053426115968548515,
2024-07-05_09,2,process_only_pls,mean_shift,19000.0,19000.0,41.1478,41.22576404700303,0.07796404700303583,
2024-07-05_09,2,process_only_pls,mean_shift,38000.0,19000.0,40.7251,40.81868128838235,0.09358128838235302,
2024-07-05_09,2,process_only_pls,mean_shift,57000.0,19000.0,40.5635,40.70179852976166,0.1382985297616628,
2024-07-05_09,2,process_only_pls,mean_shift,76000.0,19000.0,42.0501,42.25834680562371,0.208246805623709,
2024-07-05_09,2,process_only_pls,mean_shift,95000.0,19000.0,49.5887,50.203088184934074,0.6143881849340715,
2024-07-05_09,2,process_only_pls,mean_shift,-76000.0,38000.0,43.6689,43.994543357347865,0.32564335734786454,
2024-07-05_09,2,process_only_pls,mean_shift,-57000.0,38000.0,40.7322,40.91090197803752,0.1787019780375232,
2024-07-05_09,2,process_only_pls,mean_shift,-38000.0,38000.0,40.3307,40.46321921941683,0.1325192194168281,
2024-07-05_09,2,process_only_pls,mean_shift,-19000.0,38000.0,40.482,40.58817784010649,0.1061778401064899,
2024-07-05_09,2,process_only_pls,mean_shift,0.0,38000.0,40.602,40.70143646079614,0.09943646079614155,
2024-07-05_09,2,process_only_pls,mean_shift,19000.0,38000.0,40.4487,40.560857150451305,0.11215715045130281,
2024-07-05_09,2,process_only_pls,mean_shift,38000.0,38000.0,40.251,40.385729564244414,0.13472956424441662,
2024-07-05_09,2,process_only_pls,mean_shift,57000.0,38000.0,40.6128,40.79062266769269,0.17782266769268773,
2024-07-05_09,2,process_only_pls,mean_shift,76000.0,38000.0,43.4744,43.729970943554754,0.2555709435547513,
2024-07-05_09,2,process_only_pls,mean_shift,-76000.0,57000.0,48.9014,49.35158473665822,0.45018473665821546,
2024-07-05_09,2,process_only_pls,mean_shift,-57000.0,57000.0,42.0898,42.34882956424442,0.2590295642444218,
2024-07-05_09,2,process_only_pls,mean_shift,-38000.0,57000.0,40.4007,40.58708818493408,0.18638818493408138,
2024-07-05_09,2,process_only_pls,mean_shift,-19000.0,57000.0,40.0502,40.19892611596855,0.14872611596855023,
2024-07-05_09,2,process_only_pls,mean_shift,0.0,57000.0,40.0138,40.15336749527889,0.13956749527888945,
2024-07-05_09,2,process_only_pls,mean_shift,19000.0,57000.0,40.0208,40.17182611596856,0.15102611596855553,
2024-07-05_09,2,process_only_pls,mean_shift,38000.0,57000.0,40.3171,40.499243357347865,0.18214335734786147,
2024-07-05_09,2,process_only_pls,mean_shift,57000.0,57000.0,41.9035,42.15279508148579,0.2492950814857906,
2024-07-05_09,2,process_only_pls,mean_shift,76000.0,57000.0,48.5495,48.97310197803752,0.4236019780375173,
2024-07-05_09,2,process_only_pls,mean_shift,-57000.0,76000.0,48.4365,48.90579163320992,0.4692916332099202,
2024-07-05_09,2,process_only_pls,mean_shift,-38000.0,76000.0,42.9656,43.27083646079613,0.30523646079613087,
2024-07-05_09,2,process_only_pls,mean_shift,-19000.0,76000.0,41.235,41.47541577114095,0.24041577114095247,
2024-07-05_09,2,process_only_pls,mean_shift,0.0,76000.0,40.8224,41.04399852976166,0.22159852976165695,
2024-07-05_09,2,process_only_pls,mean_shift,19000.0,76000.0,41.1889,41.4268847366582,0.23798473665820552,
2024-07-05_09,2,process_only_pls,mean_shift,38000.0,76000.0,42.8455,43.116791633209935,0.271291633209934,
2024-07-05_09,2,process_only_pls,mean_shift,57000.0,76000.0,48.098,48.5601123228651,0.46211232286510295,
2024-07-05_09,2,process_only_pls,mean_shift,-19000.0,95000.0,47.5485,47.87801921941683,0.3295192194168308,
2024-07-05_09,2,process_only_pls,mean_shift,0.0,95000.0,47.8505,48.294226115968556,0.44372611596855904,
2024-07-05_09,2,process_only_pls,mean_shift,19000.0,95000.0,47.6256,48.19467439183062,0.5690743918306183,
2024-07-05_09,2,process_only_pls,full_map,-19000.0,-95000.0,51.2907,51.769393537687066,0.47869353768706446,
2024-07-05_09,2,process_only_pls,full_map,0.0,-95000.0,51.2872,51.61423105478525,0.32703105478525174,
2024-07-05_09,2,process_only_pls,full_map,19000.0,-95000.0,51.3609,51.87395539202466,0.5130553920246612,
2024-07-05_09,2,process_only_pls,full_map,-57000.0,-76000.0,51.0748,51.52252566738234,0.4477256673823362,
2024-07-05_09,2,process_only_pls,full_map,-38000.0,-76000.0,45.7188,45.90723195382893,0.18843195382893185,
2024-07-05_09,2,process_only_pls,full_map,-19000.0,-76000.0,44.0277,44.15235575472637,0.12465575472636914,
2024-07-05_09,2,process_only_pls,full_map,0.0,-76000.0,43.6229,43.73146771861514,0.10856771861514147,
2024-07-05_09,2,process_only_pls,full_map,19000.0,-76000.0,43.9785,44.09094686656918,0.11244686656918645,
2024-07-05_09,2,process_only_pls,full_map,38000.0,-76000.0,45.5892,45.73671638472053,0.1475163847205323,
2024-07-05_09,2,process_only_pls,full_map,57000.0,-76000.0,50.9318,51.2145576074775,0.28275760747749956,
2024-07-05_09,2,process_only_pls,full_map,-76000.0,-57000.0,50.7257,51.21407512998697,0.4883751299869701,
2024-07-05_09,2,process_only_pls,full_map,-57000.0,-57000.0,44.0766,44.2586396102863,0.1820396102863029,
2024-07-05_09,2,process_only_pls,full_map,-38000.0,-57000.0,42.4328,42.519097179808604,0.08629717980860363,
2024-07-05_09,2,process_only_pls,full_map,-19000.0,-57000.0,42.0748,42.129037826565494,0.054237826565490366,
2024-07-05_09,2,process_only_pls,full_map,0.0,-57000.0,42.037,42.07377068374202,0.03677068374202008,
2024-07-05_09,2,process_only_pls,full_map,19000.0,-57000.0,42.0447,42.09866491312948,0.053964913129483705,
2024-07-05_09,2,process_only_pls,full_map,38000.0,-57000.0,42.3344,42.4238083685597,0.08940836855969536,
2024-07-05_09,2,process_only_pls,full_map,57000.0,-57000.0,43.915,44.064287915536646,0.14928791553664666,
2024-07-05_09,2,process_only_pls,full_map,76000.0,-57000.0,50.5056,50.848076205877625,0.34247620587762384,
2024-07-05_09,2,process_only_pls,full_map,-76000.0,-38000.0,44.9179,46.05915845344186,1.141258453441857,
2024-07-05_09,2,process_only_pls,full_map,-57000.0,-38000.0,41.996,42.11205346314882,0.11605346314881615,
2024-07-05_09,2,process_only_pls,full_map,-38000.0,-38000.0,41.6141,41.66119904969789,0.04709904969789136,
2024-07-05_09,2,process_only_pls,full_map,-19000.0,-38000.0,41.7813,41.79302956571384,0.011729565713835655,
2024-07-05_09,2,process_only_pls,full_map,0.0,-38000.0,41.8822,41.88538090315298,0.0031809031529803633,
2024-07-05_09,2,process_only_pls,full_map,19000.0,-38000.0,41.7502,41.76923355793504,0.019033557935038914,
2024-07-05_09,2,process_only_pls,full_map,38000.0,-38000.0,41.5499,41.59866555299289,0.04876555299289009,
2024-07-05_09,2,process_only_pls,full_map,57000.0,-38000.0,41.892,41.99019370879844,0.09819370879843348,
2024-07-05_09,2,process_only_pls,full_map,76000.0,-38000.0,44.7106,44.90253714474537,0.19193714474536705,
2024-07-05_09,2,process_only_pls,full_map,-95000.0,-19000.0,49.9731,50.29645132559533,0.32335132559532553,
2024-07-05_09,2,process_only_pls,full_map,-76000.0,-19000.0,42.8268,43.05029466197987,0.22349466197987056,
2024-07-05_09,2,process_only_pls,full_map,-57000.0,-19000.0,41.2744,41.35803913110651,0.08363913110650856,
2024-07-05_09,2,process_only_pls,full_map,-38000.0,-19000.0,41.4297,41.44192880884894,0.012228808848945505,
2024-07-05_09,2,process_only_pls,full_map,-19000.0,-19000.0,41.8278,41.81757078426783,-0.010229215732174168,
2024-07-05_09,2,process_only_pls,full_map,0.0,-19000.0,41.9841,41.97425445218353,-0.00984554781646807,
2024-07-05_09,2,process_only_pls,full_map,19000.0,-19000.0,41.7958,41.789192716853435,-0.006607283146564669,
2024-07-05_09,2,process_only_pls,full_map,38000.0,-19000.0,41.36,41.383333823559674,0.023333823559674727,
2024-07-05_09,2,process_only_pls,full_map,57000.0,-19000.0,41.1924,41.26015365008033,0.06775365008033418,
2024-07-05_09,2,process_only_pls,full_map,76000.0,-19000.0,42.6808,42.83309958070221,0.15229958070221272,
2024-07-05_09,2,process_only_pls,full_map,95000.0,-19000.0,50.2157,50.898905931740025,0.6832059317400265,
2024-07-05_09,2,process_only_pls,full_map,-95000.0,0.0,49.7936,50.39085372097816,0.5972537209781592,
2024-07-05_09,2,process_only_pls,full_map,-76000.0,0.0,42.1077,42.32147762021002,0.213777620210017,
2024-07-05_09,2,process_only_pls,full_map,-57000.0,0.0,40.8993,40.99261936783015,0.09331936783015493,
2024-07-05_09,2,process_only_pls,full_map,-38000.0,0.0,41.1908,41.20516326491561,0.014363264915608909,
2024-07-05_09,2,process_only_pls,full_map,-19000.0,0.0,41.6749,41.65051707506675,-0.024382924933249228,
2024-07-05_09,2,process_only_pls,full_map,0.0,0.0,41.8896,41.85287863988622,-0.03672136011378058,
2024-07-05_09,2,process_only_pls,full_map,19000.0,0.0,41.639,41.61638636464788,-0.022613635352122685,
2024-07-05_09,2,process_only_pls,full_map,38000.0,0.0,41.1286,41.13916209685001,0.010562096850009084,
2024-07-05_09,2,process_only_pls,full_map,57000.0,0.0,40.8267,40.884374238865185,0.057674238865182303,
2024-07-05_09,2,process_only_pls,full_map,76000.0,0.0,41.9722,42.11296535105785,0.14076535105785126,
2024-07-05_09,2,process_only_pls,full_map,95000.0,0.0,49.5148,49.86853336943473,0.3537333694347282,
2024-07-05_09,2,process_only_pls,full_map,-95000.0,19000.0,49.2865,49.528747833451675,0.24224783345167822,
