experiment_key,lot_number,family,stage,X,Y,observed,predicted,error,predicted_std
2024-07-02_01,1,pls,full_map,-76000.0,38000.0,45.3256,45.1363687755165,-0.18923122448349972,
2024-07-02_01,1,pls,full_map,-57000.0,38000.0,41.8891,41.841599655034244,-0.04750034496575495,
2024-07-02_01,1,pls,full_map,-38000.0,38000.0,41.32,41.30865571352846,-0.011344286471540954,
2024-07-02_01,1,pls,full_map,-19000.0,38000.0,41.3819,41.40229500566965,0.02039500566964847,
2024-07-02_01,1,pls,full_map,0.0,38000.0,41.4534,41.494402292811465,0.04100229281146284,
2024-07-02_01,1,pls,full_map,19000.0,38000.0,41.2753,41.34570665235972,0.07040665235972199,
2024-07-02_01,1,pls,full_map,38000.0,38000.0,41.0757,41.18583992986451,0.11013992986450916,
2024-07-02_01,1,pls,full_map,57000.0,38000.0,41.4658,41.63572528622216,0.16992528622215985,
2024-07-02_01,1,pls,full_map,76000.0,38000.0,44.4406,44.68470617918135,0.24410617918134392,
2024-07-02_01,1,pls,full_map,-76000.0,57000.0,51.0851,50.88133858531362,-0.20376141468637599,
2024-07-02_01,1,pls,full_map,-57000.0,57000.0,43.504,43.41094611590768,-0.09305388409232052,
2024-07-02_01,1,pls,full_map,-38000.0,57000.0,41.5236,41.51011121017856,-0.013488789821444414,
2024-07-02_01,1,pls,full_map,-19000.0,57000.0,41.0312,41.07301967092282,0.041819670922819796,
2024-07-02_01,1,pls,full_map,0.0,57000.0,40.9366,40.99495824610051,0.05835824610051077,
2024-07-02_01,1,pls,full_map,19000.0,57000.0,40.9274,41.01375499621068,0.08635499621068021,
2024-07-02_01,1,pls,full_map,38000.0,57000.0,41.2447,41.36884263371149,0.12414263371148593,
2024-07-02_01,1,pls,full_map,57000.0,57000.0,42.9021,43.10356274555788,0.20146274555788324,
2024-07-02_01,1,pls,full_map,76000.0,57000.0,49.8908,50.27364188394963,0.3828418839496308,
2024-07-02_01,1,pls,full_map,-57000.0,76000.0,50.552,50.41312299576912,-0.1388770042308778,
2024-07-02_01,1,pls,full_map,-38000.0,76000.0,44.4529,44.391132151800136,-0.061767848199863806,
2024-07-02_01,1,pls,full_map,-19000.0,76000.0,42.4734,42.493179928591665,0.01977992859166733,
2024-07-02_01,1,pls,full_map,0.0,76000.0,41.9444,42.014715348084714,0.07031534808471207,
2024-07-02_01,1,pls,full_map,19000.0,76000.0,42.2952,42.403110349250404,0.10791034925040321,
2024-07-02_01,1,pls,full_map,38000.0,76000.0,43.9834,44.147835737393805,0.16443573739380213,
2024-07-02_01,1,pls,full_map,57000.0,76000.0,49.5442,49.90691630155636,0.36271630155636103,
2024-07-02_01,1,pls,full_map,-19000.0,95000.0,48.6494,49.29870814741406,0.649308147414061,
2024-07-02_01,1,pls,full_map,0.0,95000.0,49.6444,49.70720930603305,0.06280930603305279,
2024-07-02_01,1,pls,full_map,19000.0,95000.0,49.3112,49.68459718264544,0.37339718264544075,
2024-07-02_02,1,pls,template,-19000.0,-95000.0,52.3777,51.85585569620254,-0.521844303797458,
2024-07-02_02,1,pls,template,0.0,-95000.0,52.1912,51.76685316455695,-0.4243468354430533,
2024-07-02_02,1,pls,template,19000.0,-95000.0,52.3949,51.95890886075951,-0.4359911392404925,
2024-07-02_02,1,pls,template,-57000.0,-76000.0,52.2695,51.62129367088608,-0.6482063291139184,
2024-07-02_02,1,pls,template,-38000.0,-76000.0,46.6143,46.10011012658228,-0.5141898734177204,
2024-07-02_02,1,pls,template,-19000.0,-76000.0,44.7791,44.37398987341771,-0.4051101265822865,
2024-07-02_02,1,pls,template,0.0,-76000.0,44.2572,43.96476202531644,-0.29243797468355837,
2024-07-02_02,1,pls,template,19000.0,-76000.0,44.539,44.323741772151884,-0.21525822784811766,
2024-07-02_02,1,pls,template,38000.0,-76000.0,46.1278,45.956526582278485,-0.1712734177215154,
2024-07-02_02,1,pls,template,57000.0,-76000.0,51.6182,51.39017215189874,-0.22802784810126298,
2024-07-02_02,1,pls,template,-76000.0,-57000.0,52.1087,51.30712658227847,-0.8015734177215279,
2024-07-02_02,1,pls,template,-57000.0,-57000.0,45.1118,44.460477215189876,-0.6513227848101266,
2024-07-02_02,1,pls,template,-38000.0,-57000.0,43.2609,42.75404683544304,-0.5068531645569578,
2024-07-02_02,1,pls,template,-19000.0,-57000.0,42.7657,42.37957088607594,-0.38612911392406346,
2024-07-02_02,1,pls,template,0.0,-57000.0,42.6004,42.33185063291138,-0.26854936708861743,
2024-07-02_02,1,pls,template,19000.0,-57000.0,42.5273,42.356351898734175,-0.1709481012658216,
2024-07-02_02,1,pls,template,38000.0,-57000.0,42.7882,42.67291898734176,-0.11528101265824375,
2024-07-02_02,1,pls,template,57000.0,-57000.0,44.388,44.29486835443038,-0.0931316455696205,
2024-07-02_02,1,pls,template,76000.0,-57000.0,51.2176,51.00252911392405,-0.21507088607594937,
2024-07-02_02,1,pls,template,-76000.0,-38000.0,46.1653,45.16648607594937,-0.99881392405063,
2024-07-02_02,1,pls,template,-57000.0,-38000.0,42.9829,42.34088860759493,-0.6420113924050739,
2024-07-02_02,1,pls,template,-38000.0,-38000.0,42.396,41.91411012658229,-0.48188987341771394,
2024-07-02_02,1,pls,template,-19000.0,-38000.0,42.4234,42.05966202531646,-0.36373797468353786,
2024-07-02_02,1,pls,template,0.0,-38000.0,42.4168,42.15675443037976,-0.26004556962023884,
2024-07-02_02,1,pls,template,19000.0,-38000.0,42.2195,42.038216455696194,-0.18128354430380256,
2024-07-02_02,1,pls,template,38000.0,-38000.0,41.9885,41.86133544303795,-0.1271645569620503,
2024-07-02_02,1,pls,template,57000.0,-38000.0,42.3408,42.238379746835435,-0.10242025316456704,
2024-07-02_02,1,pls,template,76000.0,-38000.0,45.2387,45.121648101265826,-0.1170518987341751,
2024-07-02_02,1,pls,template,-95000.0,-19000.0,51.3541,50.4112835443038,-0.9428164556962031,
2024-07-02_02,1,pls,template,-76000.0,-19000.0,43.999,43.240825316455705,-0.7581746835442971,
2024-07-02_02,1,pls,template,-57000.0,-19000.0,42.205,41.59896075949366,-0.6060392405063411,
2024-07-02_02,1,pls,template,-38000.0,-19000.0,42.1762,41.70490886075951,-0.47129113924049193,
2024-07-02_02,1,pls,template,-19000.0,-19000.0,42.4331,42.08999113924051,-0.343108860759493,
2024-07-02_02,1,pls,template,0.0,-19000.0,42.5177,42.24831012658229,-0.26938987341770826,
2024-07-02_02,1,pls,template,19000.0,-19000.0,42.2622,42.061949367088594,-0.20025063291140555,
2024-07-02_02,1,pls,template,38000.0,-19000.0,41.7948,41.654002531645574,-0.1407974683544282,
2024-07-02_02,1,pls,template,57000.0,-19000.0,41.6318,41.51960632911392,-0.11219367088607868,
2024-07-02_02,1,pls,template,76000.0,-19000.0,43.1746,43.06113291139239,-0.11346708860760657,
2024-07-02_02,1,pls,template,95000.0,-19000.0,51.2716,50.83481265822782,-0.43678734177218104,
2024-07-02_02,1,pls,template,-95000.0,0.0,51.3916,50.43860632911393,-0.952993670886066,
2024-07-02_02,1,pls,template,-76000.0,0.0,43.2699,42.517079746835456,-0.7528202531645434,
2024-07-02_02,1,pls,template,-57000.0,0.0,41.8233,41.23374430379746,-0.5895556962025452,
2024-07-02_02,1,pls,template,-38000.0,0.0,41.9505,41.47417721518987,-0.47632278481012946,
2024-07-02_02,1,pls,template,-19000.0,0.0,42.3083,41.932367088607606,-0.3759329113923968,
2024-07-02_02,1,pls,template,0.0,0.0,42.4361,42.13749367088608,-0.29860632911392315,
2024-07-02_02,1,pls,template,19000.0,0.0,42.1294,41.90169493670884,-0.22770506329115392,
2024-07-02_02,1,pls,template,38000.0,0.0,41.5972,41.41557974683543,-0.1816202531645743,
2024-07-02_02,1,pls,template,57000.0,0.0,41.2845,41.14183037974684,-0.14266962025315877,
2024-07-02_02,1,pls,template,76000.0,0.0,42.4888,42.341841772151916,-0.14695822784808144,
2024-07-02_02,1,pls,template,95000.0,0.0,50.2906,50.00424936708861,-0.28635063291138607,
2024-07-02_02,1,pls,template,-95000.0,19000.0,50.7146,49.67086075949366,-1.0437392405063406,
2024-07-02_02,1,pls,template,-76000.0,19000.0,43.4066,42.6454164556962,-0.7611835443037975,
2024-07-02_02,1,pls,template,-57000.0,19000.0,41.5958,41.00004556962025,-0.5957544303797491,
2024-07-02_02,1,pls,template,-38000.0,19000.0,41.5748,41.10877848101266,-0.4660215189873398,
2024-07-02_02,1,pls,template,-19000.0,19000.0,41.868,41.46901518987342,-0.39898481012658493,
2024-07-02_02,1,pls,template,0.0,19000.0,41.963,41.64494303797466,-0.31805696202533795,
2024-07-02_02,1,pls,template,19000.0,19000.0,41.6833,41.424883544303825,-0.2584164556961781,
2024-07-02_02,1,pls,template,38000.0,19000.0,41.2403,41.014278481012646,-0.226021518987352,
2024-07-02_02,1,pls,template,57000.0,19000.0,41.0866,40.88930506329114,-0.19729493670885745,
2024-07-02_02,1,pls,template,76000.0,19000.0,42.6232,42.44048354430381,-0.18271645569618755,
2024-07-02_02,1,pls,template,95000.0,19000.0,50.7004,50.36908734177214,-0.3313126582278585,
2024-07-02_02,1,pls,template,-76000.0,38000.0,44.9858,44.17414050632911,-0.8116594936708879,
2024-07-02_02,1,pls,template,-57000.0,38000.0,41.7541,41.10053670886076,-0.6535632911392426,
2024-07-02_02,1,pls,template,-38000.0,38000.0,41.2087,40.65947215189874,-0.5492278481012605,
2024-07-02_02,1,pls,template,-19000.0,38000.0,41.2322,40.784760759493665,-0.4474392405063341,
2024-07-02_02,1,pls,template,0.0,38000.0,41.2632,40.9021164556962,-0.36108354430379563,
2024-07-02_02,1,pls,template,19000.0,38000.0,41.0731,40.75472278481013,-0.3183772151898694,
2024-07-02_02,1,pls,template,38000.0,38000.0,40.833,40.57670379746836,-0.25629620253163665,
2024-07-02_02,1,pls,template,57000.0,38000.0,41.1832,40.97414303797466,-0.2090569620253362,
2024-07-02_02,1,pls,template,76000.0,38000.0,44.1,43.90296202531646,-0.19703797468353912,
2024-07-02_02,1,pls,template,-76000.0,57000.0,50.4689,49.522560759493665,-0.9463392405063331,
2024-07-02_02,1,pls,template,-57000.0,57000.0,43.2979,42.528378481012666,-0.7695215189873323,
2024-07-02_02,1,pls,template,-38000.0,57000.0,41.3957,40.77504050632913,-0.6206594936708711,
2024-07-02_02,1,pls,template,-19000.0,57000.0,40.9055,40.391786075949355,-0.5137139240506485,
2024-07-02_02,1,pls,template,0.0,57000.0,40.7643,40.34561139240506,-0.4186886075949374,
2024-07-02_02,1,pls,template,19000.0,57000.0,40.7327,40.36203417721518,-0.3706658227848223,
2024-07-02_02,1,pls,template,38000.0,57000.0,41.0091,40.68245569620253,-0.32664430379746534,
2024-07-02_02,1,pls,template,57000.0,57000.0,42.6051,42.32722911392405,-0.27787088607595223,
2024-07-02_02,1,pls,template,76000.0,57000.0,49.4623,49.140296202531665,-0.32200379746833363,
2024-07-02_02,1,pls,template,-57000.0,76000.0,50.1066,49.07327721518988,-1.0333227848101174,
2024-07-02_02,1,pls,template,-38000.0,76000.0,44.1987,43.44416075949367,-0.7545392405063325,
2024-07-02_02,1,pls,template,-19000.0,76000.0,42.2761,41.66061139240506,-0.6154886075949406,
2024-07-02_02,1,pls,template,0.0,76000.0,41.7544,41.22608987341771,-0.5283101265822836,
2024-07-02_02,1,pls,template,19000.0,76000.0,42.0609,41.60557088607597,-0.4553291139240301,
2024-07-02_02,1,pls,template,38000.0,76000.0,43.6993,43.28706708860759,-0.41223291139240814,
2024-07-02_02,1,pls,template,57000.0,76000.0,49.1727,48.71350632911394,-0.45919367088605867,
2024-07-02_02,1,pls,template,-19000.0,95000.0,49.0062,48.09295696202532,-0.9132430379746808,
2024-07-02_02,1,pls,template,0.0,95000.0,49.2339,48.44324556962027,-0.7906544303797318,
2024-07-02_02,1,pls,template,19000.0,95000.0,48.9179,48.36442784810126,-0.5534721518987453,
2024-07-02_02,1,pls,mean_shift,-19000.0,-95000.0,52.3777,52.21848386725089,-0.1592161327491084,
2024-07-02_02,1,pls,mean_shift,0.0,-95000.0,52.1912,52.1294813356053,-0.06171866439470364,
2024-07-02_02,1,pls,mean_shift,19000.0,-95000.0,52.3949,52.32153703180786,-0.07336296819214283,
2024-07-02_02,1,pls,mean_shift,-57000.0,-76000.0,52.2695,51.98392184193443,-0.28557815806556874,
2024-07-02_02,1,pls,mean_shift,-38000.0,-76000.0,46.6143,46.46273829763063,-0.15156170236937072,
2024-07-02_02,1,pls,mean_shift,-19000.0,-76000.0,44.7791,44.73661804446606,-0.042481955533936855,
2024-07-02_02,1,pls,mean_shift,0.0,-76000.0,44.2572,44.32739019636479,0.07019019636479129,
2024-07-02_02,1,pls,mean_shift,19000.0,-76000.0,44.539,44.68636994320023,0.147369943200232,
2024-07-02_02,1,pls,mean_shift,38000.0,-76000.0,46.1278,46.319154753326835,0.19135475332683427,
2024-07-02_02,1,pls,mean_shift,57000.0,-76000.0,51.6182,51.75280032294709,0.13460032294708668,
2024-07-02_02,1,pls,mean_shift,-76000.0,-57000.0,52.1087,51.66975475332682,-0.43894524667317825,
2024-07-02_02,1,pls,mean_shift,-57000.0,-57000.0,45.1118,44.823105386238225,-0.28869461376177696,
2024-07-02_02,1,pls,mean_shift,-38000.0,-57000.0,43.2609,43.11667500649139,-0.14422499350860818,
2024-07-02_02,1,pls,mean_shift,-19000.0,-57000.0,42.7657,42.74219905712429,-0.023500942875713804,
2024-07-02_02,1,pls,mean_shift,0.0,-57000.0,42.6004,42.69447880395973,0.09407880395973223,
2024-07-02_02,1,pls,mean_shift,19000.0,-57000.0,42.5273,42.718980069782525,0.19168006978252805,
2024-07-02_02,1,pls,mean_shift,38000.0,-57000.0,42.7882,43.03554715839011,0.2473471583901059,
2024-07-02_02,1,pls,mean_shift,57000.0,-57000.0,44.388,44.65749652547873,0.26949652547872915,
2024-07-02_02,1,pls,mean_shift,76000.0,-57000.0,51.2176,51.3651572849724,0.14755728497240028,
2024-07-02_02,1,pls,mean_shift,-76000.0,-38000.0,46.1653,45.52911424699772,-0.6361857530022803,
2024-07-02_02,1,pls,mean_shift,-57000.0,-38000.0,42.9829,42.70351677864328,-0.2793832213567242,
2024-07-02_02,1,pls,mean_shift,-38000.0,-38000.0,42.396,42.27673829763064,-0.11926170236936429,
2024-07-02_02,1,pls,mean_shift,-19000.0,-38000.0,42.4234,42.42229019636481,-0.0011098036351882001,
2024-07-02_02,1,pls,mean_shift,0.0,-38000.0,42.4168,42.51938260142811,0.10258260142811082,
2024-07-02_02,1,pls,mean_shift,19000.0,-38000.0,42.2195,42.400844626744544,0.1813446267445471,
2024-07-02_02,1,pls,mean_shift,38000.0,-38000.0,41.9885,42.2239636140863,0.23546361408629934,
2024-07-02_02,1,pls,mean_shift,57000.0,-38000.0,42.3408,42.601007917883784,0.2602079178837826,
2024-07-02_02,1,pls,mean_shift,76000.0,-38000.0,45.2387,45.484276272314176,0.24557627231417456,
2024-07-02_02,1,pls,mean_shift,-95000.0,-19000.0,51.3541,50.77391171535215,-0.5801882846478534,
2024-07-02_02,1,pls,mean_shift,-76000.0,-19000.0,43.999,43.603453487504055,-0.3955465124959474,
2024-07-02_02,1,pls,mean_shift,-57000.0,-19000.0,42.205,41.96158893054201,-0.2434110694579914,
2024-07-02_02,1,pls,mean_shift,-38000.0,-19000.0,42.1762,42.06753703180786,-0.10866296819214227,
2024-07-02_02,1,pls,mean_shift,-19000.0,-19000.0,42.4331,42.45261931028886,0.019519310288856673,
2024-07-02_02,1,pls,mean_shift,0.0,-19000.0,42.5177,42.61093829763064,0.0932382976306414,
2024-07-02_02,1,pls,mean_shift,19000.0,-19000.0,42.2622,42.424577538136944,0.1623775381369441,
2024-07-02_02,1,pls,mean_shift,38000.0,-19000.0,41.7948,42.016630702693924,0.22183070269392147,
2024-07-02_02,1,pls,mean_shift,57000.0,-19000.0,41.6318,41.88223450016227,0.250434500162271,
2024-07-02_02,1,pls,mean_shift,76000.0,-19000.0,43.1746,43.42376108244074,0.2491610824407431,
2024-07-02_02,1,pls,mean_shift,95000.0,-19000.0,51.2716,51.19744082927617,-0.07415917072383138,
2024-07-02_02,1,pls,mean_shift,-95000.0,0.0,51.3916,50.80123450016228,-0.5903654998377164,
2024-07-02_02,1,pls,mean_shift,-76000.0,0.0,43.2699,42.879707917883806,-0.3901920821161937,
2024-07-02_02,1,pls,mean_shift,-57000.0,0.0,41.8233,41.59637247484581,-0.22692752515419556,
2024-07-02_02,1,pls,mean_shift,-38000.0,0.0,41.9505,41.83680538623822,-0.1136946137617798,
2024-07-02_02,1,pls,mean_shift,-19000.0,0.0,42.3083,42.294995259655956,-0.013304740344047161,
2024-07-02_02,1,pls,mean_shift,0.0,0.0,42.4361,42.50012184193443,0.0640218419344265,
2024-07-02_02,1,pls,mean_shift,19000.0,0.0,42.1294,42.26432310775719,0.13492310775719574,
2024-07-02_02,1,pls,mean_shift,38000.0,0.0,41.5972,41.778207917883776,0.18100791788377535,
2024-07-02_02,1,pls,mean_shift,57000.0,0.0,41.2845,41.50445855079519,0.2199585507951909,
2024-07-02_02,1,pls,mean_shift,76000.0,0.0,42.4888,42.704469943200266,0.21566994320026822,
2024-07-02_02,1,pls,mean_shift,95000.0,0.0,50.2906,50.36687753813696,0.07627753813696359,
2024-07-02_02,1,pls,mean_shift,-95000.0,19000.0,50.7146,50.033488930542006,-0.6811110694579909,
2024-07-02_02,1,pls,mean_shift,-76000.0,19000.0,43.4066,43.00804462674455,-0.3985553732554479,
2024-07-02_02,1,pls,mean_shift,-57000.0,19000.0,41.5958,41.3626737406686,-0.2331262593313994,
2024-07-02_02,1,pls,mean_shift,-38000.0,19000.0,41.5748,41.47140665206101,-0.10339334793899013,
2024-07-02_02,1,pls,mean_shift,-19000.0,19000.0,41.868,41.83164336092177,-0.036356639078235276,
2024-07-02_02,1,pls,mean_shift,0.0,19000.0,41.963,42.00757120902301,0.044571209023011704,
2024-07-02_02,1,pls,mean_shift,19000.0,19000.0,41.6833,41.787511715352174,0.10421171535217155,
2024-07-02_02,1,pls,mean_shift,38000.0,19000.0,41.2403,41.376906652060995,0.13660665206099765,
2024-07-02_02,1,pls,mean_shift,57000.0,19000.0,41.0866,41.25193323433949,0.1653332343394922,
2024-07-02_02,1,pls,mean_shift,76000.0,19000.0,42.6232,42.80311171535216,0.1799117153521621,
2024-07-02_02,1,pls,mean_shift,95000.0,19000.0,50.7004,50.73171551282049,0.031315512820491165,
2024-07-02_02,1,pls,mean_shift,-76000.0,38000.0,44.9858,44.53676867737746,-0.4490313226225382,
2024-07-02_02,1,pls,mean_shift,-57000.0,38000.0,41.7541,41.46316487990911,-0.29093512009089295,
2024-07-02_02,1,pls,mean_shift,-38000.0,38000.0,41.2087,41.02210032294709,-0.1865996770529108,
2024-07-02_02,1,pls,mean_shift,-19000.0,38000.0,41.2322,41.147388930542014,-0.08481106945798444,
2024-07-02_02,1,pls,mean_shift,0.0,38000.0,41.2632,41.26474462674455,0.001544626744554023,
2024-07-02_02,1,pls,mean_shift,19000.0,38000.0,41.0731,41.11735095585848,0.04425095585848027,
2024-07-02_02,1,pls,mean_shift,38000.0,38000.0,40.833,40.93933196851671,0.106331968516713,
2024-07-02_02,1,pls,mean_shift,57000.0,38000.0,41.1832,41.33677120902301,0.15357120902301347,
2024-07-02_02,1,pls,mean_shift,76000.0,38000.0,44.1,44.26559019636481,0.16559019636481054,
2024-07-02_02,1,pls,mean_shift,-76000.0,57000.0,50.4689,49.885188930542014,-0.5837110694579835,
2024-07-02_02,1,pls,mean_shift,-57000.0,57000.0,43.2979,42.891006652061016,-0.4068933479389827,
2024-07-02_02,1,pls,mean_shift,-38000.0,57000.0,41.3957,41.13766867737748,-0.2580313226225215,
2024-07-02_02,1,pls,mean_shift,-19000.0,57000.0,40.9055,40.754414246997705,-0.15108575300229887,
2024-07-02_02,1,pls,mean_shift,0.0,57000.0,40.7643,40.70823956345341,-0.056060436546587766,
2024-07-02_02,1,pls,mean_shift,19000.0,57000.0,40.7327,40.72466234826353,-0.00803765173647264,
2024-07-02_02,1,pls,mean_shift,38000.0,57000.0,41.0091,41.04508386725088,0.035983867250884316,
2024-07-02_02,1,pls,mean_shift,57000.0,57000.0,42.6051,42.6898572849724,0.08475728497239743,
2024-07-02_02,1,pls,mean_shift,76000.0,57000.0,49.4623,49.502924373580015,0.04062437358001603,
2024-07-02_02,1,pls,mean_shift,-57000.0,76000.0,50.1066,49.43590538623823,-0.6706946137617678,
2024-07-02_02,1,pls,mean_shift,-38000.0,76000.0,44.1987,43.80678893054202,-0.3919110694579828,
2024-07-02_02,1,pls,mean_shift,-19000.0,76000.0,42.2761,42.02323956345341,-0.25286043654659096,
2024-07-02_02,1,pls,mean_shift,0.0,76000.0,41.7544,41.58871804446606,-0.16568195553393394,
2024-07-02_02,1,pls,mean_shift,19000.0,76000.0,42.0609,41.968199057124316,-0.09270094287568043,
2024-07-02_02,1,pls,mean_shift,38000.0,76000.0,43.6993,43.64969525965594,-0.049604740344058484,
2024-07-02_02,1,pls,mean_shift,57000.0,76000.0,49.1727,49.07613450016229,-0.09656549983770901,
2024-07-02_02,1,pls,mean_shift,-19000.0,95000.0,49.0062,48.45558513307367,-0.5506148669263311,
2024-07-02_02,1,pls,mean_shift,0.0,95000.0,49.2339,48.805873740668616,-0.42802625933138216,
2024-07-02_02,1,pls,mean_shift,19000.0,95000.0,48.9179,48.72705601914961,-0.19084398085039567,
2024-07-02_02,1,pls,full_map,-19000.0,-95000.0,52.3777,52.401315484167476,0.02361548416747894,
2024-07-02_02,1,pls,full_map,0.0,-95000.0,52.1912,52.223491474032826,0.0322914740328244,
2024-07-02_02,1,pls,full_map,19000.0,-95000.0,52.3949,52.522429478709846,0.127529478709846,
2024-07-02_02,1,pls,full_map,-57000.0,-76000.0,52.2695,52.15298157311083,-0.11651842688917213,
2024-07-02_02,1,pls,full_map,-38000.0,-76000.0,46.6143,46.46271157987144,-0.15158842012856155,
2024-07-02_02,1,pls,full_map,-19000.0,-76000.0,44.7791,44.687895801479115,-0.09120419852088446,
2024-07-02_02,1,pls,full_map,0.0,-76000.0,44.2572,44.264368217139676,0.007168217139678745,
2024-07-02_02,1,pls,full_map,19000.0,-76000.0,44.539,44.6203675034461,0.08136750344609567,
2024-07-02_02,1,pls,full_map,38000.0,-76000.0,46.1278,46.27720850976858,0.1494085097685769,
2024-07-02_02,1,pls,full_map,57000.0,-76000.0,51.6182,51.8148588022324,0.19665880223239895,
2024-07-02_02,1,pls,full_map,-76000.0,-57000.0,52.1087,51.860713249278646,-0.24798675072135268,
