experiment_key,lot_number,family,stage,X,Y,observed,predicted,error,predicted_std
2024-07-09_04,3,pls,full_map,-38000.0,-76000.0,46.5202,46.41718548031475,-0.10301451968525299,
2024-07-09_04,3,pls,full_map,-19000.0,-76000.0,44.7554,44.66689430227322,-0.08850569772678085,
2024-07-09_04,3,pls,full_map,0.0,-76000.0,44.315,44.24402830671085,-0.07097169328914532,
2024-07-09_04,3,pls,full_map,19000.0,-76000.0,44.6587,44.59378934376129,-0.06491065623871606,
2024-07-09_04,3,pls,full_map,38000.0,-76000.0,46.2982,46.22788250897085,-0.07031749102915086,
2024-07-09_04,3,pls,full_map,57000.0,-76000.0,51.7853,51.692662078236886,-0.0926379217631137,
2024-07-09_04,3,pls,full_map,-76000.0,-57000.0,51.8185,51.70569630329627,-0.11280369670372892,
2024-07-09_04,3,pls,full_map,-57000.0,-57000.0,44.8882,44.787284015998914,-0.10091598400108381,
2024-07-09_04,3,pls,full_map,-38000.0,-57000.0,43.1358,43.05116952498935,-0.08463047501065546,
2024-07-09_04,3,pls,full_map,-19000.0,-57000.0,42.7188,42.659993895760415,-0.05880610423958643,
2024-07-09_04,3,pls,full_map,0.0,-57000.0,42.6461,42.600675310072816,-0.04542468992718085,
2024-07-09_04,3,pls,full_map,19000.0,-57000.0,42.652,42.61495479636534,-0.037045203634662016,
2024-07-09_04,3,pls,full_map,38000.0,-57000.0,42.9596,42.92865716011432,-0.03094283988568236,
2024-07-09_04,3,pls,full_map,57000.0,-57000.0,44.5873,44.55507396214761,-0.03222603785238931,
2024-07-09_04,3,pls,full_map,76000.0,-57000.0,51.4198,51.30901460368284,-0.11078539631716211,
2024-07-09_04,3,pls,full_map,-76000.0,-38000.0,45.8163,45.63748438490358,-0.1788156150964184,
2024-07-09_04,3,pls,full_map,-57000.0,-38000.0,42.7344,42.65425096208664,-0.08014903791335826,
2024-07-09_04,3,pls,full_map,-38000.0,-38000.0,42.2685,42.20382751623622,-0.0646724837637862,
2024-07-09_04,3,pls,full_map,-19000.0,-38000.0,42.3768,42.336090940528585,-0.040709059471417675,
2024-07-09_04,3,pls,full_map,0.0,-38000.0,42.4426,42.424487739560156,-0.018112260439842487,
2024-07-09_04,3,pls,full_map,19000.0,-38000.0,42.316,42.29660022836809,-0.019399771631910312,
2024-07-09_04,3,pls,full_map,38000.0,-38000.0,42.1373,42.11376010789307,-0.02353989210693186,
2024-07-09_04,3,pls,full_map,57000.0,-38000.0,42.5054,42.493289642379175,-0.012110357620827017,
2024-07-09_04,3,pls,full_map,76000.0,-38000.0,45.4203,45.38870905825669,-0.03159094174331045,
2024-07-09_04,3,pls,full_map,-95000.0,-19000.0,51.0074,50.77141503442115,-0.23598496557884374,
2024-07-09_04,3,pls,full_map,-76000.0,-19000.0,43.6777,43.58146807823073,-0.09623192176927375,
2024-07-09_04,3,pls,full_map,-57000.0,-19000.0,41.9874,41.90555331253913,-0.08184668746086743,
2024-07-09_04,3,pls,full_map,-38000.0,-19000.0,42.049,41.99174750476807,-0.057252495231928435,
2024-07-09_04,3,pls,full_map,-19000.0,-19000.0,42.3909,42.36464731519838,-0.026252684801619353,
2024-07-09_04,3,pls,full_map,0.0,-19000.0,42.5251,42.51745776119505,-0.0076422388049550705,
2024-07-09_04,3,pls,full_map,19000.0,-19000.0,42.3314,42.323282103528165,-0.008117896471837582,
2024-07-09_04,3,pls,full_map,38000.0,-19000.0,41.9149,41.909046145518495,-0.005853854481507881,
2024-07-09_04,3,pls,full_map,57000.0,-19000.0,41.779,41.774108571709064,-0.004891428290939359,
2024-07-09_04,3,pls,full_map,76000.0,-19000.0,43.3424,43.32392454186239,-0.018475458137608314,
2024-07-09_04,3,pls,full_map,95000.0,-19000.0,51.3511,51.34961647694361,-0.00148352305639321,
2024-07-09_04,3,pls,full_map,-95000.0,0.0,50.9645,50.86674764297428,-0.09775235702571905,
2024-07-09_04,3,pls,full_map,-76000.0,0.0,42.9445,42.85396153850399,-0.09053846149600986,
2024-07-09_04,3,pls,full_map,-57000.0,0.0,41.6112,41.53889383155725,-0.07230616844274351,
2024-07-09_04,3,pls,full_map,-38000.0,0.0,41.8066,41.76200627726056,-0.0445937227394424,
2024-07-09_04,3,pls,full_map,-19000.0,0.0,42.2447,42.20918961303579,-0.03551038696421216,
2024-07-09_04,3,pls,full_map,0.0,0.0,42.4215,42.40902009120623,-0.012479908793771699,
2024-07-09_04,3,pls,full_map,19000.0,0.0,42.1743,42.163266011586984,-0.011033988413018392,
2024-07-09_04,3,pls,full_map,38000.0,0.0,41.683,41.672975189836976,-0.010024810163024256,
2024-07-09_04,3,pls,full_map,57000.0,0.0,41.4098,41.40071194804624,-0.009088051953753506,
2024-07-09_04,3,pls,full_map,76000.0,0.0,42.6265,42.60904037937689,-0.01745962062310724,
2024-07-09_04,3,pls,full_map,95000.0,0.0,50.4416,50.31437876042168,-0.12722123957831855,
2024-07-09_04,3,pls,full_map,-95000.0,19000.0,50.3703,50.02838556495575,-0.34191443504425223,
2024-07-09_04,3,pls,full_map,-76000.0,19000.0,43.0747,42.98908539251348,-0.08561460748651939,
2024-07-09_04,3,pls,full_map,-57000.0,19000.0,41.383,41.30957298457845,-0.07342701542155083,
2024-07-09_04,3,pls,full_map,-38000.0,19000.0,41.4442,41.40121135824846,-0.042988641751541934,
2024-07-09_04,3,pls,full_map,-19000.0,19000.0,41.7783,41.75197232760911,-0.02632767239089162,
2024-07-09_04,3,pls,full_map,0.0,19000.0,41.9394,41.918049892010636,-0.02135010798936321,
2024-07-09_04,3,pls,full_map,19000.0,19000.0,41.7105,41.69105529674185,-0.019444703258152174,
2024-07-09_04,3,pls,full_map,38000.0,19000.0,41.2932,41.278038137198635,-0.015161862801363668,
2024-07-09_04,3,pls,full_map,57000.0,19000.0,41.1662,41.15506365892807,-0.011136341071932065,
2024-07-09_04,3,pls,full_map,76000.0,19000.0,42.7336,42.71498042383734,-0.01861957616266352,
2024-07-09_04,3,pls,full_map,95000.0,19000.0,50.7541,50.739023120606994,-0.015076879393006948,
2024-07-09_04,3,pls,full_map,-76000.0,38000.0,44.6323,44.539923952333396,-0.09237604766660468,
2024-07-09_04,3,pls,full_map,-57000.0,38000.0,41.5063,41.422038938029175,-0.08426106197082817,
2024-07-09_04,3,pls,full_map,-38000.0,38000.0,41.0212,40.961475491358414,-0.05972450864158674,
2024-07-09_04,3,pls,full_map,-19000.0,38000.0,41.1178,41.074373577553786,-0.04342642244621686,
2024-07-09_04,3,pls,full_map,0.0,38000.0,41.2174,41.181299273994426,-0.03610072600557146,
2024-07-09_04,3,pls,full_map,19000.0,38000.0,41.0535,41.02975956506067,-0.023740434939327315,
2024-07-09_04,3,pls,full_map,38000.0,38000.0,40.8659,40.84815014903081,-0.01774985096919579,
2024-07-09_04,3,pls,full_map,57000.0,38000.0,41.2592,41.24662233483126,-0.012577665168741703,
2024-07-09_04,3,pls,full_map,76000.0,38000.0,44.2151,44.18728164476409,-0.027818355235908143,
2024-07-09_04,3,pls,full_map,-76000.0,57000.0,50.0753,49.956934015451175,-0.11836598454882363,
2024-07-09_04,3,pls,full_map,-57000.0,57000.0,42.9663,42.87828177470167,-0.08801822529832748,
2024-07-09_04,3,pls,full_map,-38000.0,57000.0,41.1659,41.09233329646074,-0.07356670353926376,
2024-07-09_04,3,pls,full_map,-19000.0,57000.0,40.7552,40.693307874193174,-0.061892125806828346,
2024-07-09_04,3,pls,full_map,0.0,57000.0,40.6851,40.63552739159783,-0.049572608402165486,
2024-07-09_04,3,pls,full_map,19000.0,57000.0,40.6834,40.64794469017492,-0.03545530982508183,
2024-07-09_04,3,pls,full_map,38000.0,57000.0,40.9956,40.968044843619225,-0.0275551563807781,
2024-07-09_04,3,pls,full_map,57000.0,57000.0,42.6422,42.61818883683036,-0.02401116316963936,
2024-07-09_04,3,pls,full_map,76000.0,57000.0,49.5678,49.473070375524415,-0.09472962447558331,
2024-07-09_04,3,pls,full_map,-57000.0,76000.0,49.6236,49.503724498356995,-0.11987550164300842,
2024-07-09_04,3,pls,full_map,-38000.0,76000.0,43.8777,43.80015227490763,-0.07754772509236574,
2024-07-09_04,3,pls,full_map,-19000.0,76000.0,42.0565,41.98925984173208,-0.0672401582679214,
2024-07-09_04,3,pls,full_map,0.0,76000.0,41.6028,41.54060530032683,-0.06219469967317082,
2024-07-09_04,3,pls,full_map,19000.0,76000.0,41.9655,41.91535330146923,-0.05014669853076725,
2024-07-09_04,3,pls,full_map,38000.0,76000.0,43.6466,43.599869079840005,-0.04673092015999458,
2024-07-09_04,3,pls,full_map,57000.0,76000.0,49.1609,49.07201887518913,-0.08888112481086807,
2024-07-09_04,3,pls,full_map,-19000.0,95000.0,48.7557,48.47862372737025,-0.2770762726297491,
2024-07-09_04,3,pls,full_map,0.0,95000.0,48.9446,48.84069631389432,-0.10390368610568146,
2024-07-09_04,3,pls,full_map,19000.0,95000.0,48.8818,48.75165325748228,-0.13014674251771652,
2024-07-09_05,3,pls,template,-19000.0,-95000.0,52.0602,51.84608333333335,-0.21411666666665496,
2024-07-09_05,3,pls,template,0.0,-95000.0,52.0867,51.76182307692307,-0.3248769230769284,
2024-07-09_05,3,pls,template,19000.0,-95000.0,52.1846,51.941658974358994,-0.2429410256410094,
2024-07-09_05,3,pls,template,-57000.0,-76000.0,51.972,51.62685128205129,-0.34514871794871027,
2024-07-09_05,3,pls,template,-38000.0,-76000.0,46.4511,46.10805256410257,-0.34304743589742515,
2024-07-09_05,3,pls,template,-19000.0,-76000.0,44.697,44.37594743589744,-0.32105256410256544,
2024-07-09_05,3,pls,template,0.0,-76000.0,44.26,43.95856410256409,-0.3014358974359084,
2024-07-09_05,3,pls,template,19000.0,-76000.0,44.5999,44.30968076923075,-0.29021923076924594,
2024-07-09_05,3,pls,template,38000.0,-76000.0,46.2196,45.93502307692308,-0.2845769230769193,
2024-07-09_05,3,pls,template,57000.0,-76000.0,51.6346,51.360873076923085,-0.2737269230769144,
2024-07-09_05,3,pls,template,-76000.0,-57000.0,51.6786,51.32455512820512,-0.3540448717948834,
2024-07-09_05,3,pls,template,-57000.0,-57000.0,44.8218,44.48007820512821,-0.34172179487179477,
2024-07-09_05,3,pls,template,-38000.0,-57000.0,43.0942,42.765430769230775,-0.3287692307692254,
2024-07-09_05,3,pls,template,-19000.0,-57000.0,42.6905,42.38307435897434,-0.3074256410256595,
2024-07-09_05,3,pls,template,0.0,-57000.0,42.6118,42.32598974358974,-0.28581025641026514,
2024-07-09_05,3,pls,template,19000.0,-57000.0,42.6138,42.342348717948724,-0.2714512820512738,
2024-07-09_05,3,pls,template,38000.0,-57000.0,42.9136,42.652499999999996,-0.2611000000000061,
2024-07-09_05,3,pls,template,57000.0,-57000.0,44.5052,44.26816025641025,-0.23703974358975444,
2024-07-09_05,3,pls,template,76000.0,-57000.0,51.2007,50.9714064102564,-0.22929358974359815,
2024-07-09_05,3,pls,template,-76000.0,-38000.0,45.7471,45.19106923076924,-0.556030769230766,
2024-07-09_05,3,pls,template,-57000.0,-38000.0,42.6928,42.36211923076922,-0.3306807692307814,
2024-07-09_05,3,pls,template,-38000.0,-38000.0,42.2328,41.92546666666667,-0.30733333333332524,
2024-07-09_05,3,pls,template,-19000.0,-38000.0,42.351,42.064214102564115,-0.2867858974358839,
2024-07-09_05,3,pls,template,0.0,-38000.0,42.42,42.15405128205129,-0.2659487179487101,
2024-07-09_05,3,pls,template,19000.0,-38000.0,42.2798,42.02778461538461,-0.2520153846153903,
2024-07-09_05,3,pls,template,38000.0,-38000.0,42.0821,41.84276666666664,-0.23933333333335582,
2024-07-09_05,3,pls,template,57000.0,-38000.0,42.446,42.21553333333332,-0.23046666666667903,
2024-07-09_05,3,pls,template,76000.0,-38000.0,45.3112,45.09359487179488,-0.2176051282051219,
2024-07-09_05,3,pls,template,-95000.0,-19000.0,50.674,50.41845641025642,-0.2555435897435814,
2024-07-09_05,3,pls,template,-76000.0,-19000.0,43.6041,43.26611923076924,-0.3379807692307608,
2024-07-09_05,3,pls,template,-57000.0,-19000.0,41.9485,41.617714102564086,-0.33078589743591635,
2024-07-09_05,3,pls,template,-38000.0,-19000.0,42.0173,41.71573846153847,-0.30156153846152733,
2024-07-09_05,3,pls,template,-19000.0,-19000.0,42.3626,42.0940782051282,-0.26852179487180194,
2024-07-09_05,3,pls,template,0.0,-19000.0,42.4975,42.247334615384624,-0.2501653846153786,
2024-07-09_05,3,pls,template,19000.0,-19000.0,42.2974,42.05513076923076,-0.24226923076924578,
2024-07-09_05,3,pls,template,38000.0,-19000.0,41.8796,41.640067948717956,-0.23953205128204758,
2024-07-09_05,3,pls,template,57000.0,-19000.0,41.723,41.49946923076923,-0.22353076923076998,
2024-07-09_05,3,pls,template,76000.0,-19000.0,43.2531,43.03476794871793,-0.21833205128207567,
2024-07-09_05,3,pls,template,95000.0,-19000.0,51.2159,50.95160256410252,-0.26429743589747545,
2024-07-09_05,3,pls,template,-95000.0,0.0,50.8192,50.462058974358975,-0.35714102564102745,
2024-07-09_05,3,pls,template,-76000.0,0.0,42.8843,42.54108846153848,-0.3432115384615244,
2024-07-09_05,3,pls,template,-57000.0,0.0,41.5672,41.25114999999999,-0.31605000000001127,
2024-07-09_05,3,pls,template,-38000.0,0.0,41.7741,41.48558076923076,-0.28851923076923924,
2024-07-09_05,3,pls,template,-19000.0,0.0,42.2073,41.9379294871795,-0.26937051282049396,
2024-07-09_05,3,pls,template,0.0,0.0,42.3869,42.1376641025641,-0.24923589743589503,
2024-07-09_05,3,pls,template,19000.0,0.0,42.1453,41.89552948717948,-0.24977051282051832,
2024-07-09_05,3,pls,template,38000.0,0.0,41.6436,41.403614102564084,-0.2399858974359148,
2024-07-09_05,3,pls,template,57000.0,0.0,41.3459,41.124905128205135,-0.22099487179486488,
2024-07-09_05,3,pls,template,76000.0,0.0,42.5294,42.31866666666667,-0.2107333333333301,
2024-07-09_05,3,pls,template,95000.0,0.0,50.2233,49.966082051282065,-0.2572179487179369,
2024-07-09_05,3,pls,template,-95000.0,19000.0,49.9784,49.68305128205127,-0.29534871794873396,
2024-07-09_05,3,pls,template,-76000.0,19000.0,43.0011,42.6682423076923,-0.332857692307698,
2024-07-09_05,3,pls,template,-57000.0,19000.0,41.321,41.01648974358973,-0.30451025641026774,
2024-07-09_05,3,pls,template,-38000.0,19000.0,41.401,41.119215384615394,-0.2817846153846091,
2024-07-09_05,3,pls,template,-19000.0,19000.0,41.7402,41.47584743589743,-0.26435256410257324,
2024-07-09_05,3,pls,template,0.0,19000.0,41.9013,41.64544487179486,-0.2558551282051411,
2024-07-09_05,3,pls,template,19000.0,19000.0,41.666,41.419885897435925,-0.2461141025640714,
2024-07-09_05,3,pls,template,38000.0,19000.0,41.2451,41.003457692307684,-0.24164230769231665,
2024-07-09_05,3,pls,template,57000.0,19000.0,41.1038,40.874538461538464,-0.22926153846153596,
2024-07-09_05,3,pls,template,76000.0,19000.0,42.6406,42.418870512820526,-0.2217294871794735,
2024-07-09_05,3,pls,template,95000.0,19000.0,50.6097,50.332182051282054,-0.2775179487179429,
2024-07-09_05,3,pls,template,-76000.0,38000.0,44.5433,44.19628461538461,-0.34701538461538917,
2024-07-09_05,3,pls,template,-57000.0,38000.0,41.4297,41.117434615384624,-0.31226538461537245,
2024-07-09_05,3,pls,template,-38000.0,38000.0,40.96,40.67272564102565,-0.2872743589743507,
2024-07-09_05,3,pls,template,-19000.0,38000.0,41.0638,40.791519230769225,-0.2722807692307754,
2024-07-09_05,3,pls,template,0.0,38000.0,41.1699,40.90301282051283,-0.26688717948717056,
2024-07-09_05,3,pls,template,19000.0,38000.0,41.0017,40.75171153846153,-0.24998846153847154,
2024-07-09_05,3,pls,template,38000.0,38000.0,40.8074,40.567167948717945,-0.2402320512820566,
2024-07-09_05,3,pls,template,57000.0,38000.0,41.1809,40.957160256410255,-0.22373974358974635,
2024-07-09_05,3,pls,template,76000.0,38000.0,44.0923,43.87786923076923,-0.21443076923077342,
2024-07-09_05,3,pls,template,-76000.0,57000.0,49.9019,49.54496666666666,-0.35693333333333754,
2024-07-09_05,3,pls,template,-57000.0,57000.0,42.8819,42.549139743589755,-0.3327602564102463,
2024-07-09_05,3,pls,template,-38000.0,57000.0,41.0884,40.7888794871795,-0.2995205128205001,
2024-07-09_05,3,pls,template,-19000.0,57000.0,40.6828,40.3994641025641,-0.28333589743589727,
2024-07-09_05,3,pls,template,0.0,57000.0,40.6196,40.34736025641025,-0.27223974358975056,
2024-07-09_05,3,pls,template,19000.0,57000.0,40.6082,40.359535897435876,-0.24866410256412053,
2024-07-09_05,3,pls,template,38000.0,57000.0,40.9151,40.6738564102564,-0.24124358974360405,
2024-07-09_05,3,pls,template,57000.0,57000.0,42.5303,42.30931025641025,-0.22098974358974743,
2024-07-09_05,3,pls,template,76000.0,57000.0,49.3187,49.1034294871795,-0.2152705128205028,
2024-07-09_05,3,pls,template,-57000.0,76000.0,49.419,49.09514102564104,-0.3238589743589557,
2024-07-09_05,3,pls,template,-38000.0,76000.0,43.7752,43.46018205128205,-0.3150179487179514,
2024-07-09_05,3,pls,template,-19000.0,76000.0,41.9515,41.669396153846144,-0.2821038461538592,
2024-07-09_05,3,pls,template,0.0,76000.0,41.4919,41.22856794871794,-0.26333205128206316,
2024-07-09_05,3,pls,template,19000.0,76000.0,41.8508,41.60222179487182,-0.24857820512818307,
2024-07-09_05,3,pls,template,38000.0,76000.0,43.5087,43.276228205128206,-0.23247179487179181,
2024-07-09_05,3,pls,template,57000.0,76000.0,48.8585,48.69229230769232,-0.16620769230767962,
2024-07-09_05,3,pls,template,-19000.0,95000.0,48.4723,48.097873076923086,-0.3744269230769106,
2024-07-09_05,3,pls,template,0.0,95000.0,48.6548,48.446160256410266,-0.20863974358973536,
2024-07-09_05,3,pls,template,19000.0,95000.0,48.6574,48.3496346153846,-0.3077653846154007,
2024-07-09_05,3,pls,mean_shift,-19000.0,-95000.0,52.0602,52.22983439183619,0.16963439183619045,
2024-07-09_05,3,pls,mean_shift,0.0,-95000.0,52.0867,52.14557413542592,0.05887413542591702,
2024-07-09_05,3,pls,mean_shift,19000.0,-95000.0,52.1846,52.32541003286184,0.14081003286183602,
2024-07-09_05,3,pls,mean_shift,-57000.0,-76000.0,51.972,52.010602340554136,0.03860234055413514,
2024-07-09_05,3,pls,mean_shift,-38000.0,-76000.0,46.4511,46.49180362260542,0.040703622605420264,
2024-07-09_05,3,pls,mean_shift,-19000.0,-76000.0,44.697,44.75969849440028,0.06269849440027997,
2024-07-09_05,3,pls,mean_shift,0.0,-76000.0,44.26,44.342315161066935,0.08231516106693704,
2024-07-09_05,3,pls,mean_shift,19000.0,-76000.0,44.5999,44.6934318277336,0.09353182773359947,
2024-07-09_05,3,pls,mean_shift,38000.0,-76000.0,46.2196,46.318774135425926,0.09917413542592612,
2024-07-09_05,3,pls,mean_shift,57000.0,-76000.0,51.6346,51.74462413542593,0.11002413542593104,
2024-07-09_05,3,pls,mean_shift,-76000.0,-57000.0,51.6786,51.708306186707965,0.02970618670796199,
2024-07-09_05,3,pls,mean_shift,-57000.0,-57000.0,44.8218,44.863829263631054,0.04202926363105064,
2024-07-09_05,3,pls,mean_shift,-38000.0,-57000.0,43.0942,43.14918182773362,0.05498182773362004,
2024-07-09_05,3,pls,mean_shift,-19000.0,-57000.0,42.6905,42.766825417477186,0.07632541747718591,
2024-07-09_05,3,pls,mean_shift,0.0,-57000.0,42.6118,42.70974080209258,0.09794080209258027,
2024-07-09_05,3,pls,mean_shift,19000.0,-57000.0,42.6138,42.72609977645157,0.11229977645157163,
2024-07-09_05,3,pls,mean_shift,38000.0,-57000.0,42.9136,43.03625105850284,0.1226510585028393,
2024-07-09_05,3,pls,mean_shift,57000.0,-57000.0,44.5052,44.65191131491309,0.14671131491309097,
2024-07-09_05,3,pls,mean_shift,76000.0,-57000.0,51.2007,51.355157468759245,0.15445746875924726,
2024-07-09_05,3,pls,mean_shift,-76000.0,-38000.0,45.7471,45.57482028927208,-0.1722797107279206,
2024-07-09_05,3,pls,mean_shift,-57000.0,-38000.0,42.6928,42.74587028927206,0.05307028927206403,
2024-07-09_05,3,pls,mean_shift,-38000.0,-38000.0,42.2328,42.30921772516952,0.07641772516952017,
2024-07-09_05,3,pls,mean_shift,-19000.0,-38000.0,42.351,42.44796516106696,0.09696516106696151,
2024-07-09_05,3,pls,mean_shift,0.0,-38000.0,42.42,42.53780234055414,0.1178023405541353,
2024-07-09_05,3,pls,mean_shift,19000.0,-38000.0,42.2798,42.41153567388746,0.1317356738874551,
2024-07-09_05,3,pls,mean_shift,38000.0,-38000.0,42.0821,42.22651772516949,0.14441772516948959,
2024-07-09_05,3,pls,mean_shift,57000.0,-38000.0,42.446,42.599284391836164,0.15328439183616638,
2024-07-09_05,3,pls,mean_shift,76000.0,-38000.0,45.3112,45.47734593029772,0.1661459302977235,
2024-07-09_05,3,pls,mean_shift,-95000.0,-19000.0,50.674,50.80220746875926,0.12820746875926403,
2024-07-09_05,3,pls,mean_shift,-76000.0,-19000.0,43.6041,43.64987028927209,0.0457702892720846,
2024-07-09_05,3,pls,mean_shift,-57000.0,-19000.0,41.9485,42.00146516106693,0.052965161066929056,
2024-07-09_05,3,pls,mean_shift,-38000.0,-19000.0,42.0173,42.09948952004132,0.08218952004131808,
2024-07-09_05,3,pls,mean_shift,-19000.0,-19000.0,42.3626,42.477829263631044,0.11522926363104347,
2024-07-09_05,3,pls,mean_shift,0.0,-19000.0,42.4975,42.63108567388747,0.13358567388746678,
2024-07-09_05,3,pls,mean_shift,19000.0,-19000.0,42.2974,42.4388818277336,0.14148182773359963,
2024-07-09_05,3,pls,mean_shift,38000.0,-19000.0,41.8796,42.0238190072208,0.14421900722079783,
2024-07-09_05,3,pls,mean_shift,57000.0,-19000.0,41.723,41.883220289272074,0.16022028927207543,
2024-07-09_05,3,pls,mean_shift,76000.0,-19000.0,43.2531,43.41851900722077,0.16541900722076974,
2024-07-09_05,3,pls,mean_shift,95000.0,-19000.0,51.2159,51.33535362260537,0.11945362260536996,
2024-07-09_05,3,pls,mean_shift,-95000.0,0.0,50.8192,50.84581003286182,0.026610032861817956,
2024-07-09_05,3,pls,mean_shift,-76000.0,0.0,42.8843,42.924839520041324,0.040539520041321,
2024-07-09_05,3,pls,mean_shift,-57000.0,0.0,41.5672,41.634901058502834,0.06770105850283414,
2024-07-09_05,3,pls,mean_shift,-38000.0,0.0,41.7741,41.8693318277336,0.09523182773360617,
