experiment_key,lot_number,stage,X,Y,observed,predicted,error,deployable
2024-07-09_04,3,full_map,-57000.0,-19000.0,41.9874,41.89051505444443,-0.0968849455555727,True
2024-07-09_04,3,full_map,-38000.0,-19000.0,42.049,41.97645435009978,-0.07254564990022061,True
2024-07-09_04,3,full_map,-19000.0,-19000.0,42.3909,42.34911043262003,-0.04178956737997197,True
2024-07-09_04,3,full_map,0.0,-19000.0,42.5251,42.501771910527864,-0.023328089472137492,True
2024-07-09_04,3,full_map,19000.0,-19000.0,42.3314,42.30743810180611,-0.023961898193888942,True
2024-07-09_04,3,full_map,38000.0,-19000.0,41.9149,41.89303469013035,-0.021865309869653515,True
2024-07-09_04,3,full_map,57000.0,-19000.0,41.779,41.75796621101171,-0.02103378898829078,True
2024-07-09_04,3,full_map,76000.0,-19000.0,43.3424,43.30771244682775,-0.034687553172247476,True
2024-07-09_04,3,full_map,95000.0,-19000.0,51.3511,51.33339018657707,-0.01770981342293254,True
2024-07-09_04,3,full_map,-95000.0,0.0,50.9645,50.852203530702305,-0.11229646929769643,True
2024-07-09_04,3,full_map,-76000.0,0.0,42.9445,42.839162678942415,-0.10533732105758276,True
2024-07-09_04,3,full_map,-57000.0,0.0,41.6112,41.523828761524435,-0.08737123847556205,True
2024-07-09_04,3,full_map,-38000.0,0.0,41.8066,41.74670642142787,-0.05989357857213662,True
2024-07-09_04,3,full_map,-19000.0,0.0,42.2447,42.19367772460331,-0.05102227539669002,True
2024-07-09_04,3,full_map,0.0,0.0,42.4215,42.39332212680979,-0.028177873190209368,True
2024-07-09_04,3,full_map,19000.0,0.0,42.1743,42.147424678878245,-0.026875321121757167,True
2024-07-09_04,3,full_map,38000.0,0.0,41.683,41.65703237431021,-0.02596762568978761,True
2024-07-09_04,3,full_map,57000.0,0.0,41.4098,41.38466246027979,-0.025137539720205382,True
2024-07-09_04,3,full_map,76000.0,0.0,42.6265,42.59291435493453,-0.03358564506547168,True
2024-07-09_04,3,full_map,95000.0,0.0,50.4416,50.298240235175435,-0.14335976482456658,True
2024-07-09_04,3,full_map,-95000.0,19000.0,50.3703,50.013850504407635,-0.35644949559236494,True
2024-07-09_04,3,full_map,-76000.0,19000.0,43.0747,42.974284354296245,-0.10041564570375527,True
2024-07-09_04,3,full_map,-57000.0,19000.0,41.383,41.294488018848334,-0.0885119811516688,True
2024-07-09_04,3,full_map,-38000.0,19000.0,41.4442,41.38589890567877,-0.058301094321230096,True
2024-07-09_04,3,full_map,-19000.0,19000.0,41.7783,41.73651539353981,-0.04178460646019033,True
2024-07-09_04,3,full_map,0.0,19000.0,41.9394,41.90242223483862,-0.036977765161381626,True
2024-07-09_04,3,full_map,19000.0,19000.0,41.7105,41.67527280845835,-0.03522719154165088,True
2024-07-09_04,3,full_map,38000.0,19000.0,41.2932,41.262132764188195,-0.03106723581180404,True
2024-07-09_04,3,full_map,57000.0,19000.0,41.1662,41.139081524171765,-0.027118475828238786,True
2024-07-09_04,3,full_map,76000.0,19000.0,42.7336,42.69892369967053,-0.034676300329472554,True
2024-07-09_04,3,full_map,95000.0,19000.0,50.7541,50.722824383773414,-0.03127561622658703,True
2024-07-09_04,3,full_map,-76000.0,38000.0,44.6323,44.52519603089014,-0.10710396910985764,True
2024-07-09_04,3,full_map,-57000.0,38000.0,41.5063,41.407034552057446,-0.09926544794255676,True
2024-07-09_04,3,full_map,-38000.0,38000.0,41.0212,40.94628542761396,-0.07491457238604227,True
2024-07-09_04,3,full_map,-19000.0,38000.0,41.1178,41.05899036487536,-0.058809635124639215,True
2024-07-09_04,3,full_map,0.0,38000.0,41.2174,41.1657398456728,-0.05166015432719462,True
2024-07-09_04,3,full_map,19000.0,38000.0,41.0535,41.01408841823349,-0.039411581766508164,True
2024-07-09_04,3,full_map,38000.0,38000.0,40.8659,40.832323860128675,-0.03357613987132879,True
2024-07-09_04,3,full_map,57000.0,38000.0,41.2592,41.23063311681835,-0.028566883181646574,True
2024-07-09_04,3,full_map,76000.0,38000.0,44.2151,44.171223483163665,-0.043876516836334645,True
2024-07-09_04,3,full_map,-76000.0,57000.0,50.0753,49.94246779261814,-0.13283220738185975,True
2024-07-09_04,3,full_map,-57000.0,57000.0,42.9663,42.86348183927043,-0.10281816072956929,True
2024-07-09_04,3,full_map,-38000.0,57000.0,41.1659,41.07724836269153,-0.08865163730847314,True
2024-07-09_04,3,full_map,-19000.0,57000.0,40.7552,40.67802407433602,-0.07717592566397968,True
2024-07-09_04,3,full_map,0.0,57000.0,40.6851,40.620053433185674,-0.06504656681432408,True
2024-07-09_04,3,full_map,19000.0,57000.0,40.6834,40.632346573008455,-0.051053426991543915,True
2024-07-09_04,3,full_map,38000.0,57000.0,40.9956,40.952315765464604,-0.04328423453539898,True
2024-07-09_04,3,full_map,57000.0,57000.0,42.6422,42.60229153693809,-0.03990846306191287,True
2024-07-09_04,3,full_map,76000.0,57000.0,49.5678,49.45702697511301,-0.11077302488698848,True
2024-07-09_04,3,full_map,-57000.0,76000.0,49.6236,49.489229952306125,-0.13437004769387784,True
2024-07-09_04,3,full_map,-38000.0,76000.0,43.8777,43.78528626496584,-0.09241373503415673,True
2024-07-09_04,3,full_map,-19000.0,76000.0,42.0565,41.974136867451,-0.08236313254899841,True
2024-07-09_04,3,full_map,0.0,76000.0,41.6028,41.52527446995864,-0.07752553004136331,True
2024-07-09_04,3,full_map,19000.0,76000.0,41.9655,41.89988383797928,-0.06561616202071718,True
2024-07-09_04,3,full_map,38000.0,76000.0,43.6466,43.58426300697191,-0.06233699302809015,True
2024-07-09_04,3,full_map,57000.0,76000.0,49.1609,49.056296119593405,-0.10460388040659296,True
2024-07-09_04,3,full_map,-19000.0,95000.0,48.7557,48.46382979907861,-0.2918702009213874,True
2024-07-09_04,3,full_map,0.0,95000.0,48.9446,48.82573263937562,-0.1188673606243782,True
2024-07-09_04,3,full_map,19000.0,95000.0,48.8818,48.736215284526104,-0.14558471547389473,True
2024-07-09_05,3,template,-19000.0,-95000.0,52.0602,51.84608333333335,-0.21411666666665496,True
2024-07-09_05,3,template,0.0,-95000.0,52.0867,51.76182307692307,-0.3248769230769284,True
2024-07-09_05,3,template,19000.0,-95000.0,52.1846,51.941658974358994,-0.2429410256410094,True
2024-07-09_05,3,template,-57000.0,-76000.0,51.972,51.62685128205129,-0.34514871794871027,True
2024-07-09_05,3,template,-38000.0,-76000.0,46.4511,46.10805256410257,-0.34304743589742515,True
2024-07-09_05,3,template,-19000.0,-76000.0,44.697,44.37594743589744,-0.32105256410256544,True
2024-07-09_05,3,template,0.0,-76000.0,44.26,43.95856410256409,-0.3014358974359084,True
2024-07-09_05,3,template,19000.0,-76000.0,44.5999,44.30968076923075,-0.29021923076924594,True
2024-07-09_05,3,template,38000.0,-76000.0,46.2196,45.93502307692308,-0.2845769230769193,True
2024-07-09_05,3,template,57000.0,-76000.0,51.6346,51.360873076923085,-0.2737269230769144,True
2024-07-09_05,3,template,-76000.0,-57000.0,51.6786,51.32455512820512,-0.3540448717948834,True
2024-07-09_05,3,template,-57000.0,-57000.0,44.8218,44.48007820512821,-0.34172179487179477,True
2024-07-09_05,3,template,-38000.0,-57000.0,43.0942,42.765430769230775,-0.3287692307692254,True
2024-07-09_05,3,template,-19000.0,-57000.0,42.6905,42.38307435897434,-0.3074256410256595,True
2024-07-09_05,3,template,0.0,-57000.0,42.6118,42.32598974358974,-0.28581025641026514,True
2024-07-09_05,3,template,19000.0,-57000.0,42.6138,42.342348717948724,-0.2714512820512738,True
2024-07-09_05,3,template,38000.0,-57000.0,42.9136,42.652499999999996,-0.2611000000000061,True
2024-07-09_05,3,template,57000.0,-57000.0,44.5052,44.26816025641025,-0.23703974358975444,True
2024-07-09_05,3,template,76000.0,-57000.0,51.2007,50.9714064102564,-0.22929358974359815,True
2024-07-09_05,3,template,-76000.0,-38000.0,45.7471,45.19106923076924,-0.556030769230766,True
2024-07-09_05,3,template,-57000.0,-38000.0,42.6928,42.36211923076922,-0.3306807692307814,True
2024-07-09_05,3,template,-38000.0,-38000.0,42.2328,41.92546666666667,-0.30733333333332524,True
2024-07-09_05,3,template,-19000.0,-38000.0,42.351,42.064214102564115,-0.2867858974358839,True
2024-07-09_05,3,template,0.0,-38000.0,42.42,42.15405128205129,-0.2659487179487101,True
2024-07-09_05,3,template,19000.0,-38000.0,42.2798,42.02778461538461,-0.2520153846153903,True
2024-07-09_05,3,template,38000.0,-38000.0,42.0821,41.84276666666664,-0.23933333333335582,True
2024-07-09_05,3,template,57000.0,-38000.0,42.446,42.21553333333332,-0.23046666666667903,True
2024-07-09_05,3,template,76000.0,-38000.0,45.3112,45.09359487179488,-0.2176051282051219,True
2024-07-09_05,3,template,-95000.0,-19000.0,50.674,50.41845641025642,-0.2555435897435814,True
2024-07-09_05,3,template,-76000.0,-19000.0,43.6041,43.26611923076924,-0.3379807692307608,True
2024-07-09_05,3,template,-57000.0,-19000.0,41.9485,41.617714102564086,-0.33078589743591635,True
2024-07-09_05,3,template,-38000.0,-19000.0,42.0173,41.71573846153847,-0.30156153846152733,True
2024-07-09_05,3,template,-19000.0,-19000.0,42.3626,42.0940782051282,-0.26852179487180194,True
2024-07-09_05,3,template,0.0,-19000.0,42.4975,42.247334615384624,-0.2501653846153786,True
2024-07-09_05,3,template,19000.0,-19000.0,42.2974,42.05513076923076,-0.24226923076924578,True
2024-07-09_05,3,template,38000.0,-19000.0,41.8796,41.640067948717956,-0.23953205128204758,True
2024-07-09_05,3,template,57000.0,-19000.0,41.723,41.49946923076923,-0.22353076923076998,True
2024-07-09_05,3,template,76000.0,-19000.0,43.2531,43.03476794871793,-0.21833205128207567,True
2024-07-09_05,3,template,95000.0,-19000.0,51.2159,50.95160256410252,-0.26429743589747545,True
2024-07-09_05,3,template,-95000.0,0.0,50.8192,50.462058974358975,-0.35714102564102745,True
2024-07-09_05,3,template,-76000.0,0.0,42.8843,42.54108846153848,-0.3432115384615244,True
2024-07-09_05,3,template,-57000.0,0.0,41.5672,41.25114999999999,-0.31605000000001127,True
2024-07-09_05,3,template,-38000.0,0.0,41.7741,41.48558076923076,-0.28851923076923924,True
2024-07-09_05,3,template,-19000.0,0.0,42.2073,41.9379294871795,-0.26937051282049396,True
2024-07-09_05,3,template,0.0,0.0,42.3869,42.1376641025641,-0.24923589743589503,True
2024-07-09_05,3,template,19000.0,0.0,42.1453,41.89552948717948,-0.24977051282051832,True
2024-07-09_05,3,template,38000.0,0.0,41.6436,41.403614102564084,-0.2399858974359148,True
2024-07-09_05,3,template,57000.0,0.0,41.3459,41.124905128205135,-0.22099487179486488,True
2024-07-09_05,3,template,76000.0,0.0,42.5294,42.31866666666667,-0.2107333333333301,True
2024-07-09_05,3,template,95000.0,0.0,50.2233,49.966082051282065,-0.2572179487179369,True
2024-07-09_05,3,template,-95000.0,19000.0,49.9784,49.68305128205127,-0.29534871794873396,True
2024-07-09_05,3,template,-76000.0,19000.0,43.0011,42.6682423076923,-0.332857692307698,True
2024-07-09_05,3,template,-57000.0,19000.0,41.321,41.01648974358973,-0.30451025641026774,True
2024-07-09_05,3,template,-38000.0,19000.0,41.401,41.119215384615394,-0.2817846153846091,True
2024-07-09_05,3,template,-19000.0,19000.0,41.7402,41.47584743589743,-0.26435256410257324,True
2024-07-09_05,3,template,0.0,19000.0,41.9013,41.64544487179486,-0.2558551282051411,True
2024-07-09_05,3,template,19000.0,19000.0,41.666,41.419885897435925,-0.2461141025640714,True
2024-07-09_05,3,template,38000.0,19000.0,41.2451,41.003457692307684,-0.24164230769231665,True
2024-07-09_05,3,template,57000.0,19000.0,41.1038,40.874538461538464,-0.22926153846153596,True
2024-07-09_05,3,template,76000.0,19000.0,42.6406,42.418870512820526,-0.2217294871794735,True
2024-07-09_05,3,template,95000.0,19000.0,50.6097,50.332182051282054,-0.2775179487179429,True
2024-07-09_05,3,template,-76000.0,38000.0,44.5433,44.19628461538461,-0.34701538461538917,True
2024-07-09_05,3,template,-57000.0,38000.0,41.4297,41.117434615384624,-0.31226538461537245,True
2024-07-09_05,3,template,-38000.0,38000.0,40.96,40.67272564102565,-0.2872743589743507,True
2024-07-09_05,3,template,-19000.0,38000.0,41.0638,40.791519230769225,-0.2722807692307754,True
2024-07-09_05,3,template,0.0,38000.0,41.1699,40.90301282051283,-0.26688717948717056,True
2024-07-09_05,3,template,19000.0,38000.0,41.0017,40.75171153846153,-0.24998846153847154,True
2024-07-09_05,3,template,38000.0,38000.0,40.8074,40.567167948717945,-0.2402320512820566,True
2024-07-09_05,3,template,57000.0,38000.0,41.1809,40.957160256410255,-0.22373974358974635,True
2024-07-09_05,3,template,76000.0,38000.0,44.0923,43.87786923076923,-0.21443076923077342,True
2024-07-09_05,3,template,-76000.0,57000.0,49.9019,49.54496666666666,-0.35693333333333754,True
2024-07-09_05,3,template,-57000.0,57000.0,42.8819,42.549139743589755,-0.3327602564102463,True
2024-07-09_05,3,template,-38000.0,57000.0,41.0884,40.7888794871795,-0.2995205128205001,True
2024-07-09_05,3,template,-19000.0,57000.0,40.6828,40.3994641025641,-0.28333589743589727,True
2024-07-09_05,3,template,0.0,57000.0,40.6196,40.34736025641025,-0.27223974358975056,True
2024-07-09_05,3,template,19000.0,57000.0,40.6082,40.359535897435876,-0.24866410256412053,True
2024-07-09_05,3,template,38000.0,57000.0,40.9151,40.6738564102564,-0.24124358974360405,True
2024-07-09_05,3,template,57000.0,57000.0,42.5303,42.30931025641025,-0.22098974358974743,True
2024-07-09_05,3,template,76000.0,57000.0,49.3187,49.1034294871795,-0.2152705128205028,True
2024-07-09_05,3,template,-57000.0,76000.0,49.419,49.09514102564104,-0.3238589743589557,True
2024-07-09_05,3,template,-38000.0,76000.0,43.7752,43.46018205128205,-0.3150179487179514,True
2024-07-09_05,3,template,-19000.0,76000.0,41.9515,41.669396153846144,-0.2821038461538592,True
2024-07-09_05,3,template,0.0,76000.0,41.4919,41.22856794871794,-0.26333205128206316,True
2024-07-09_05,3,template,19000.0,76000.0,41.8508,41.60222179487182,-0.24857820512818307,True
2024-07-09_05,3,template,38000.0,76000.0,43.5087,43.276228205128206,-0.23247179487179181,True
2024-07-09_05,3,template,57000.0,76000.0,48.8585,48.69229230769232,-0.16620769230767962,True
2024-07-09_05,3,template,-19000.0,95000.0,48.4723,48.097873076923086,-0.3744269230769106,True
2024-07-09_05,3,template,0.0,95000.0,48.6548,48.446160256410266,-0.20863974358973536,True
2024-07-09_05,3,template,19000.0,95000.0,48.6574,48.3496346153846,-0.3077653846154007,True
2024-07-09_05,3,mean_shift,-19000.0,-95000.0,52.0602,52.25510079163857,0.19490079163856677,True
2024-07-09_05,3,mean_shift,0.0,-95000.0,52.0867,52.170840535228294,0.08414053522829334,True
2024-07-09_05,3,mean_shift,19000.0,-95000.0,52.1846,52.350676432664216,0.16607643266421235,True
2024-07-09_05,3,mean_shift,-57000.0,-76000.0,51.972,52.03586874035651,0.06386874035651147,True
2024-07-09_05,3,mean_shift,-38000.0,-76000.0,46.4511,46.51707002240779,0.06597002240779659,True
2024-07-09_05,3,mean_shift,-19000.0,-76000.0,44.697,44.78496489420266,0.0879648942026563,True
2024-07-09_05,3,mean_shift,0.0,-76000.0,44.26,44.36758156086931,0.10758156086931336,True
2024-07-09_05,3,mean_shift,19000.0,-76000.0,44.5999,44.718698227535974,0.1187982275359758,True
2024-07-09_05,3,mean_shift,38000.0,-76000.0,46.2196,46.3440405352283,0.12444053522830245,True
2024-07-09_05,3,mean_shift,57000.0,-76000.0,51.6346,51.769890535228306,0.13529053522830736,True
2024-07-09_05,3,mean_shift,-76000.0,-57000.0,51.6786,51.73357258651034,0.05497258651033832,True
2024-07-09_05,3,mean_shift,-57000.0,-57000.0,44.8218,44.88909566343343,0.06729566343342697,True
2024-07-09_05,3,mean_shift,-38000.0,-57000.0,43.0942,43.174448227536,0.08024822753599636,True
2024-07-09_05,3,mean_shift,-19000.0,-57000.0,42.6905,42.79209181727956,0.10159181727956224,True
2024-07-09_05,3,mean_shift,0.0,-57000.0,42.6118,42.73500720189496,0.1232072018949566,True
2024-07-09_05,3,mean_shift,19000.0,-57000.0,42.6138,42.751366176253946,0.13756617625394796,True
2024-07-09_05,3,mean_shift,38000.0,-57000.0,42.9136,43.06151745830522,0.14791745830521563,True
2024-07-09_05,3,mean_shift,57000.0,-57000.0,44.5052,44.67717771471547,0.1719777147154673,True
2024-07-09_05,3,mean_shift,76000.0,-57000.0,51.2007,51.38042386856162,0.1797238685616236,True
2024-07-09_05,3,mean_shift,-76000.0,-38000.0,45.7471,45.60008668907446,-0.14701331092554426,True
2024-07-09_05,3,mean_shift,-57000.0,-38000.0,42.6928,42.77113668907444,0.07833668907444036,True
2024-07-09_05,3,mean_shift,-38000.0,-38000.0,42.2328,42.334484124971894,0.1016841249718965,True
2024-07-09_05,3,mean_shift,-19000.0,-38000.0,42.351,42.47323156086934,0.12223156086933784,True
2024-07-09_05,3,mean_shift,0.0,-38000.0,42.42,42.56306874035651,0.14306874035651163,True
2024-07-09_05,3,mean_shift,19000.0,-38000.0,42.2798,42.43680207368983,0.15700207368983143,True
2024-07-09_05,3,mean_shift,38000.0,-38000.0,42.0821,42.25178412497186,0.1696841249718659,True
2024-07-09_05,3,mean_shift,57000.0,-38000.0,42.446,42.62455079163854,0.1785507916385427,True
2024-07-09_05,3,mean_shift,76000.0,-38000.0,45.3112,45.5026123301001,0.19141233010009984,True
2024-07-09_05,3,mean_shift,-95000.0,-19000.0,50.674,50.82747386856164,0.15347386856164036,True
2024-07-09_05,3,mean_shift,-76000.0,-19000.0,43.6041,43.67513668907446,0.07103668907446092,True
2024-07-09_05,3,mean_shift,-57000.0,-19000.0,41.9485,42.02673156086931,0.07823156086930538,True
2024-07-09_05,3,mean_shift,-38000.0,-19000.0,42.0173,42.12475591984369,0.1074559198436944,True
2024-07-09_05,3,mean_shift,-19000.0,-19000.0,42.3626,42.50309566343342,0.1404956634334198,True
2024-07-09_05,3,mean_shift,0.0,-19000.0,42.4975,42.656352073689845,0.1588520736898431,True
2024-07-09_05,3,mean_shift,19000.0,-19000.0,42.2974,42.46414822753598,0.16674822753597596,True
2024-07-09_05,3,mean_shift,38000.0,-19000.0,41.8796,42.04908540702318,0.16948540702317416,True
2024-07-09_05,3,mean_shift,57000.0,-19000.0,41.723,41.90848668907445,0.18548668907445176,True
2024-07-09_05,3,mean_shift,76000.0,-19000.0,43.2531,43.44378540702315,0.19068540702314607,True
2024-07-09_05,3,mean_shift,95000.0,-19000.0,51.2159,51.360620022407744,0.14472002240774628,True
2024-07-09_05,3,mean_shift,-95000.0,0.0,50.8192,50.871076432664196,0.05187643266419428,True
2024-07-09_05,3,mean_shift,-76000.0,0.0,42.8843,42.9501059198437,0.06580591984369732,True
2024-07-09_05,3,mean_shift,-57000.0,0.0,41.5672,41.66016745830521,0.09296745830521047,True
2024-07-09_05,3,mean_shift,-38000.0,0.0,41.7741,41.89459822753598,0.1204982275359825,True
2024-07-09_05,3,mean_shift,-19000.0,0.0,42.2073,42.346946945484724,0.13964694548472778,True
2024-07-09_05,3,mean_shift,0.0,0.0,42.3869,42.546681560869324,0.1597815608693267,True
2024-07-09_05,3,mean_shift,19000.0,0.0,42.1453,42.3045469454847,0.15924694548470342,True
2024-07-09_05,3,mean_shift,38000.0,0.0,41.6436,41.812631560869306,0.16903156086930693,True
2024-07-09_05,3,mean_shift,57000.0,0.0,41.3459,41.53392258651036,0.18802258651035686,True
2024-07-09_05,3,mean_shift,76000.0,0.0,42.5294,42.727684124971894,0.19828412497189163,True
2024-07-09_05,3,mean_shift,95000.0,0.0,50.2233,50.37509950958729,0.15179950958728483,True
2024-07-09_05,3,mean_shift,-95000.0,19000.0,49.9784,50.09206874035649,0.11366874035648777,True
2024-07-09_05,3,mean_shift,-76000.0,19000.0,43.0011,43.077259765997525,0.07615976599752372,True
2024-07-09_05,3,mean_shift,-57000.0,19000.0,41.321,41.42550720189495,0.104507201894954,True
2024-07-09_05,3,mean_shift,-38000.0,19000.0,41.401,41.528232842920616,0.12723284292061265,True
2024-07-09_05,3,mean_shift,-19000.0,19000.0,41.7402,41.88486489420265,0.1446648942026485,True
2024-07-09_05,3,mean_shift,0.0,19000.0,41.9013,42.05446233010008,0.15316233010008062,True
2024-07-09_05,3,mean_shift,19000.0,19000.0,41.666,41.82890335574115,0.16290335574115034,True
2024-07-09_05,3,mean_shift,38000.0,19000.0,41.2451,41.412475150612906,0.1673751506129051,True
2024-07-09_05,3,mean_shift,57000.0,19000.0,41.1038,41.283555919843685,0.17975591984368577,True
