experiment_key,lot_number,family,stage,X,Y,observed,predicted,error,predicted_std
2024-07-11_06,4,process_only_pls,template,-95000.0,19000.0,49.5448,49.67722413793104,0.13242413793103935,
2024-07-11_06,4,process_only_pls,template,-76000.0,19000.0,42.5278,42.63464827586206,0.10684827586206325,
2024-07-11_06,4,process_only_pls,template,-57000.0,19000.0,40.9125,40.99041379310344,0.07791379310344126,
2024-07-11_06,4,process_only_pls,template,-38000.0,19000.0,41.0417,41.10041034482758,0.058710344827581196,
2024-07-11_06,4,process_only_pls,template,-19000.0,19000.0,41.4133,41.45638275862069,0.043082758620691664,
2024-07-11_06,4,process_only_pls,template,0.0,19000.0,41.6071,41.62392068965517,0.016820689655169474,
2024-07-11_06,4,process_only_pls,template,19000.0,19000.0,41.3937,41.40460689655172,0.010906896551716727,
2024-07-11_06,4,process_only_pls,template,38000.0,19000.0,40.9974,40.99488620689656,-0.0025137931034393546,
2024-07-11_06,4,process_only_pls,template,57000.0,19000.0,40.8798,40.87226551724138,-0.007534482758622119,
2024-07-11_06,4,process_only_pls,template,76000.0,19000.0,42.4408,42.42449655172413,-0.01630344827587038,
2024-07-11_06,4,process_only_pls,template,95000.0,19000.0,50.2675,50.2993,0.03180000000000405,
2024-07-11_06,4,process_only_pls,template,-76000.0,38000.0,44.0458,44.165113793103444,0.11931379310344425,
2024-07-11_06,4,process_only_pls,template,-57000.0,38000.0,40.999,41.09217586206897,0.09317586206896777,
2024-07-11_06,4,process_only_pls,template,-38000.0,38000.0,40.579,40.64809655172414,0.06909655172413665,
2024-07-11_06,4,process_only_pls,template,-19000.0,38000.0,40.7342,40.7692275862069,0.03502758620690116,
2024-07-11_06,4,process_only_pls,template,0.0,38000.0,40.8585,40.884886206896546,0.026386206896546582,
2024-07-11_06,4,process_only_pls,template,19000.0,38000.0,40.7254,40.7405724137931,0.015172413793102635,
2024-07-11_06,4,process_only_pls,template,38000.0,38000.0,40.553,40.55963448275862,0.006634482758620663,
2024-07-11_06,4,process_only_pls,template,57000.0,38000.0,40.9638,40.956944827586206,-0.006855172413793298,
2024-07-11_06,4,process_only_pls,template,76000.0,38000.0,43.9185,43.88996206896551,-0.028537931034492203,
2024-07-11_06,4,process_only_pls,template,-76000.0,57000.0,49.3033,49.517393103448285,0.2140931034482847,
2024-07-11_06,4,process_only_pls,template,-57000.0,57000.0,42.4111,42.52451379310345,0.11341379310345445,
2024-07-11_06,4,process_only_pls,template,-38000.0,57000.0,40.687,40.7655,0.07850000000000534,
2024-07-11_06,4,process_only_pls,template,-19000.0,57000.0,40.3271,40.37814137931034,0.05104137931034103,
2024-07-11_06,4,process_only_pls,template,0.0,57000.0,40.2913,40.3326896551724,0.04138965517240223,
2024-07-11_06,4,process_only_pls,template,19000.0,57000.0,40.3141,40.350003448275864,0.03590344827586023,
2024-07-11_06,4,process_only_pls,template,38000.0,57000.0,40.6532,40.66903793103449,0.015837931034489827,
2024-07-11_06,4,process_only_pls,template,57000.0,57000.0,42.3196,42.313158620689656,-0.006441379310345496,
2024-07-11_06,4,process_only_pls,template,76000.0,57000.0,49.1007,49.11176551724139,0.01106551724138427,
2024-07-11_06,4,process_only_pls,template,-57000.0,76000.0,48.8859,49.072493103448274,0.18659310344827418,
2024-07-11_06,4,process_only_pls,template,-38000.0,76000.0,43.3333,43.4423724137931,0.10907241379310051,
2024-07-11_06,4,process_only_pls,template,-19000.0,76000.0,41.5785,41.650310344827574,0.07181034482757553,
2024-07-11_06,4,process_only_pls,template,0.0,76000.0,41.1671,41.2197275862069,0.05262758620690278,
2024-07-11_06,4,process_only_pls,template,19000.0,76000.0,41.557,41.5969,0.03989999999999583,
2024-07-11_06,4,process_only_pls,template,38000.0,76000.0,43.2718,43.27873448275862,0.006934482758623517,
2024-07-11_06,4,process_only_pls,template,57000.0,76000.0,48.6978,48.68262068965517,-0.015179310344834107,
2024-07-11_06,4,process_only_pls,template,-19000.0,95000.0,47.9434,48.06538620689655,0.12198620689655115,
2024-07-11_06,4,process_only_pls,template,0.0,95000.0,48.324,48.45718275862069,0.1331827586206913,
2024-07-11_06,4,process_only_pls,template,19000.0,95000.0,48.2099,48.33910344827586,0.1292034482758595,
2024-07-11_06,4,process_only_pls,mean_shift,-19000.0,-95000.0,51.7876,51.91992199559628,0.13232199559628555,
2024-07-11_06,4,process_only_pls,mean_shift,0.0,-95000.0,51.6879,51.848190961113524,0.1602909611135246,
2024-07-11_06,4,process_only_pls,mean_shift,19000.0,-95000.0,51.9045,52.01084613352733,0.10634613352733169,
2024-07-11_06,4,process_only_pls,mean_shift,-57000.0,-76000.0,51.4692,51.68740130594113,0.21820130594112896,
2024-07-11_06,4,process_only_pls,mean_shift,-38000.0,-76000.0,46.0187,46.177977168010095,0.1592771680100924,
2024-07-11_06,4,process_only_pls,mean_shift,-19000.0,-76000.0,44.3273,44.453315099044566,0.1260150990445652,
2024-07-11_06,4,process_only_pls,mean_shift,0.0,-76000.0,43.9405,44.03697027145836,0.09647027145835807,
2024-07-11_06,4,process_only_pls,mean_shift,19000.0,-76000.0,44.3292,44.397280616285954,0.06808061628595397,
2024-07-11_06,4,process_only_pls,mean_shift,38000.0,-76000.0,45.9686,46.024625443872154,0.05602544387215147,
2024-07-11_06,4,process_only_pls,mean_shift,57000.0,-76000.0,51.4037,51.44245992663078,0.03875992663078165,
2024-07-11_06,4,process_only_pls,mean_shift,-76000.0,-57000.0,51.1376,51.369649581803195,0.2320495818031958,
2024-07-11_06,4,process_only_pls,mean_shift,-57000.0,-57000.0,44.3654,44.534901305941126,0.16950130594112522,
2024-07-11_06,4,process_only_pls,mean_shift,-38000.0,-57000.0,42.6898,42.828911650768696,0.13911165076869736,
2024-07-11_06,4,process_only_pls,mean_shift,-19000.0,-57000.0,42.3396,42.45466337490664,0.11506337490664009,
2024-07-11_06,4,process_only_pls,mean_shift,0.0,-57000.0,42.3101,42.40113578869974,0.09103578869974172,
2024-07-11_06,4,process_only_pls,mean_shift,19000.0,-57000.0,42.3633,42.42717371973422,0.06387371973421807,
2024-07-11_06,4,process_only_pls,mean_shift,38000.0,-57000.0,42.6928,42.73699096111355,0.04419096111355003,
2024-07-11_06,4,process_only_pls,mean_shift,57000.0,-57000.0,44.3316,44.356270271458364,0.02467027145836198,
2024-07-11_06,4,process_only_pls,mean_shift,76000.0,-57000.0,51.0186,51.06731854732044,0.048718547320440564,
2024-07-11_06,4,process_only_pls,mean_shift,-76000.0,-38000.0,45.2436,44.8938668231825,-0.3497331768175016,
2024-07-11_06,4,process_only_pls,mean_shift,-57000.0,-38000.0,42.2543,42.41430820249284,0.16000820249283976,
2024-07-11_06,4,process_only_pls,mean_shift,-38000.0,-38000.0,41.8571,41.98695992663078,0.12985992663077894,
2024-07-11_06,4,process_only_pls,mean_shift,-19000.0,-38000.0,42.0242,42.13439440938939,0.1101944093893863,
2024-07-11_06,4,process_only_pls,mean_shift,0.0,-38000.0,42.1366,42.22782889214801,0.09122889214800978,
2024-07-11_06,4,process_only_pls,mean_shift,19000.0,-38000.0,42.0339,42.11139785766526,0.07749785766525719,
2024-07-11_06,4,process_only_pls,mean_shift,38000.0,-38000.0,41.8813,41.929387512837664,0.048087512837660995,
2024-07-11_06,4,process_only_pls,mean_shift,57000.0,-38000.0,42.2725,42.30091854732043,0.02841854732042748,
2024-07-11_06,4,process_only_pls,mean_shift,76000.0,-38000.0,45.1643,45.180759926630785,0.016459926630787436,
2024-07-11_06,4,process_only_pls,mean_shift,-95000.0,-19000.0,50.2998,50.49198061628595,0.1921806162859525,
2024-07-11_06,4,process_only_pls,mean_shift,-76000.0,-19000.0,43.1302,43.313587512837664,0.18338751283766186,
2024-07-11_06,4,process_only_pls,mean_shift,-57000.0,-19000.0,41.5198,41.66892889214802,0.1491288921480205,
2024-07-11_06,4,process_only_pls,mean_shift,-38000.0,-19000.0,41.6462,41.77600130594113,0.12980130594112893,
2024-07-11_06,4,process_only_pls,mean_shift,-19000.0,-19000.0,42.0468,42.16150820249285,0.11470820249284941,
2024-07-11_06,4,process_only_pls,mean_shift,0.0,-19000.0,42.218,42.31800475421698,0.1000047542169753,
2024-07-11_06,4,process_only_pls,mean_shift,19000.0,-19000.0,42.047,42.13773923697561,0.09073923697561526,
2024-07-11_06,4,process_only_pls,mean_shift,38000.0,-19000.0,41.6609,41.724070271458366,0.06317027145836818,
2024-07-11_06,4,process_only_pls,mean_shift,57000.0,-19000.0,41.5363,41.58132544387214,0.04502544387214158,
2024-07-11_06,4,process_only_pls,mean_shift,76000.0,-19000.0,43.0887,43.12221509904456,0.03351509904455696,
2024-07-11_06,4,process_only_pls,mean_shift,95000.0,-19000.0,50.8276,51.01693234042388,0.18933234042388136,
2024-07-11_06,4,process_only_pls,mean_shift,-95000.0,0.0,50.221,50.51134958180319,0.29034958180319137,
2024-07-11_06,4,process_only_pls,mean_shift,-76000.0,0.0,42.3995,42.59064958180319,0.19114958180318808,
2024-07-11_06,4,process_only_pls,mean_shift,-57000.0,0.0,41.1486,41.306277168010105,0.15767716801010323,
2024-07-11_06,4,process_only_pls,mean_shift,-38000.0,0.0,41.4225,41.54473578869974,0.12223578869974006,
2024-07-11_06,4,process_only_pls,mean_shift,-19000.0,0.0,41.8877,41.99925992663078,0.11155992663077541,
2024-07-11_06,4,process_only_pls,mean_shift,0.0,0.0,42.1113,42.20011854732043,0.08881854732042882,
2024-07-11_06,4,process_only_pls,mean_shift,19000.0,0.0,41.8896,41.966135788699745,0.07653578869974353,
2024-07-11_06,4,process_only_pls,mean_shift,38000.0,0.0,41.4121,41.48183923697561,0.06973923697560735,
2024-07-11_06,4,process_only_pls,mean_shift,57000.0,0.0,41.1455,41.20843234042388,0.06293234042388463,
2024-07-11_06,4,process_only_pls,mean_shift,76000.0,0.0,42.361,42.40566682318249,0.04466682318249582,
2024-07-11_06,4,process_only_pls,mean_shift,95000.0,0.0,50.0394,50.05370475421699,0.014304754216986737,
2024-07-11_06,4,process_only_pls,mean_shift,-95000.0,19000.0,49.5448,49.76026337490664,0.21546337490664058,
2024-07-11_06,4,process_only_pls,mean_shift,-76000.0,19000.0,42.5278,42.717687512837664,0.18988751283766447,
2024-07-11_06,4,process_only_pls,mean_shift,-57000.0,19000.0,40.9125,41.073453030079044,0.1609530300790425,
2024-07-11_06,4,process_only_pls,mean_shift,-38000.0,19000.0,41.0417,41.18344958180318,0.14174958180318242,
2024-07-11_06,4,process_only_pls,mean_shift,-19000.0,19000.0,41.4133,41.53942199559629,0.1261219955962929,
2024-07-11_06,4,process_only_pls,mean_shift,0.0,19000.0,41.6071,41.70695992663077,0.0998599266307707,
2024-07-11_06,4,process_only_pls,mean_shift,19000.0,19000.0,41.3937,41.48764613352732,0.09394613352731795,
2024-07-11_06,4,process_only_pls,mean_shift,38000.0,19000.0,40.9974,41.07792544387216,0.08052544387216187,
2024-07-11_06,4,process_only_pls,mean_shift,57000.0,19000.0,40.8798,40.95530475421698,0.07550475421697911,
2024-07-11_06,4,process_only_pls,mean_shift,76000.0,19000.0,42.4408,42.507535788699734,0.06673578869973085,
2024-07-11_06,4,process_only_pls,mean_shift,95000.0,19000.0,50.2675,50.382339236975604,0.11483923697560527,
2024-07-11_06,4,process_only_pls,mean_shift,-76000.0,38000.0,44.0458,44.248153030079045,0.20235303007904548,
2024-07-11_06,4,process_only_pls,mean_shift,-57000.0,38000.0,40.999,41.17521509904457,0.176215099044569,
2024-07-11_06,4,process_only_pls,mean_shift,-38000.0,38000.0,40.579,40.73113578869974,0.15213578869973787,
2024-07-11_06,4,process_only_pls,mean_shift,-19000.0,38000.0,40.7342,40.852266823182504,0.11806682318250239,
2024-07-11_06,4,process_only_pls,mean_shift,0.0,38000.0,40.8585,40.96792544387215,0.10942544387214781,
2024-07-11_06,4,process_only_pls,mean_shift,19000.0,38000.0,40.7254,40.823611650768704,0.09821165076870386,
2024-07-11_06,4,process_only_pls,mean_shift,38000.0,38000.0,40.553,40.64267371973422,0.08967371973422189,
2024-07-11_06,4,process_only_pls,mean_shift,57000.0,38000.0,40.9638,41.03998406456181,0.07618406456180793,
2024-07-11_06,4,process_only_pls,mean_shift,76000.0,38000.0,43.9185,43.97300130594111,0.054501305941109024,
2024-07-11_06,4,process_only_pls,mean_shift,-76000.0,57000.0,49.3033,49.600432340423886,0.2971323404238859,
2024-07-11_06,4,process_only_pls,mean_shift,-57000.0,57000.0,42.4111,42.60755303007905,0.19645303007905568,
2024-07-11_06,4,process_only_pls,mean_shift,-38000.0,57000.0,40.687,40.848539236975604,0.16153923697560657,
2024-07-11_06,4,process_only_pls,mean_shift,-19000.0,57000.0,40.3271,40.461180616285944,0.13408061628594226,
2024-07-11_06,4,process_only_pls,mean_shift,0.0,57000.0,40.2913,40.415728892148,0.12442889214800346,
2024-07-11_06,4,process_only_pls,mean_shift,19000.0,57000.0,40.3141,40.433042685251465,0.11894268525146146,
2024-07-11_06,4,process_only_pls,mean_shift,38000.0,57000.0,40.6532,40.75207716801009,0.09887716801009105,
2024-07-11_06,4,process_only_pls,mean_shift,57000.0,57000.0,42.3196,42.39619785766526,0.07659785766525573,
2024-07-11_06,4,process_only_pls,mean_shift,76000.0,57000.0,49.1007,49.19480475421699,0.0941047542169855,
2024-07-11_06,4,process_only_pls,mean_shift,-57000.0,76000.0,48.8859,49.155532340423875,0.2696323404238754,
2024-07-11_06,4,process_only_pls,mean_shift,-38000.0,76000.0,43.3333,43.5254116507687,0.19211165076870174,
2024-07-11_06,4,process_only_pls,mean_shift,-19000.0,76000.0,41.5785,41.733349581803175,0.15484958180317676,
2024-07-11_06,4,process_only_pls,mean_shift,0.0,76000.0,41.1671,41.3027668231825,0.135666823182504,
2024-07-11_06,4,process_only_pls,mean_shift,19000.0,76000.0,41.557,41.6799392369756,0.12293923697559705,
2024-07-11_06,4,process_only_pls,mean_shift,38000.0,76000.0,43.2718,43.361773719734224,0.08997371973422474,
2024-07-11_06,4,process_only_pls,mean_shift,57000.0,76000.0,48.6978,48.76565992663077,0.06785992663076712,
2024-07-11_06,4,process_only_pls,mean_shift,-19000.0,95000.0,47.9434,48.14842544387215,0.20502544387215238,
2024-07-11_06,4,process_only_pls,mean_shift,0.0,95000.0,48.324,48.54022199559629,0.21622199559629252,
2024-07-11_06,4,process_only_pls,mean_shift,19000.0,95000.0,48.2099,48.42214268525146,0.21224268525146073,
2024-07-11_06,4,process_only_pls,full_map,-19000.0,-95000.0,51.7876,51.928751235469505,0.1411512354695077,
2024-07-11_06,4,process_only_pls,full_map,0.0,-95000.0,51.6879,51.85214963445967,0.16424963445967222,
2024-07-11_06,4,process_only_pls,full_map,19000.0,-95000.0,51.9045,52.02053362458674,0.11603362458674127,
2024-07-11_06,4,process_only_pls,full_map,-57000.0,-76000.0,51.4692,51.6957930694997,0.2265930694996996,
2024-07-11_06,4,process_only_pls,full_map,-38000.0,-76000.0,46.0187,46.17659951564473,0.15789951564472915,
2024-07-11_06,4,process_only_pls,full_map,-19000.0,-76000.0,44.3273,44.44895158682379,0.12165158682378774,
2024-07-11_06,4,process_only_pls,full_map,0.0,-76000.0,43.9405,44.0319302233807,0.09143022338069784,
2024-07-11_06,4,process_only_pls,full_map,19000.0,-76000.0,44.3292,44.39196907285358,0.0627690728535768,
2024-07-11_06,4,process_only_pls,full_map,38000.0,-76000.0,45.9686,46.021008195043265,0.052408195043263106,
2024-07-11_06,4,process_only_pls,full_map,57000.0,-76000.0,51.4037,51.445112742947835,0.04141274294783415,
2024-07-11_06,4,process_only_pls,full_map,-76000.0,-57000.0,51.1376,51.37785236144153,0.2402523614415344,
2024-07-11_06,4,process_only_pls,full_map,-57000.0,-57000.0,44.3654,44.532647761118994,0.1672477611189933,
2024-07-11_06,4,process_only_pls,full_map,-38000.0,-57000.0,42.6898,42.8233273348882,0.1335273348881998,
2024-07-11_06,4,process_only_pls,full_map,-19000.0,-57000.0,42.3396,42.44784126872016,0.10824126872016393,
2024-07-11_06,4,process_only_pls,full_map,0.0,-57000.0,42.3101,42.39411896788222,0.08401896788222274,
2024-07-11_06,4,process_only_pls,full_map,19000.0,-57000.0,42.3633,42.41990680380071,0.0566068038007046,
2024-07-11_06,4,process_only_pls,full_map,38000.0,-57000.0,42.6928,42.73019453036545,0.037394530365453704,
2024-07-11_06,4,process_only_pls,full_map,57000.0,-57000.0,44.3316,44.35141187809969,0.019811878099687874,
2024-07-11_06,4,process_only_pls,full_map,76000.0,-57000.0,51.0186,51.070455901973716,0.05185590197371681,
2024-07-11_06,4,process_only_pls,full_map,-76000.0,-38000.0,45.2436,45.07281936453632,-0.17078063546367872,
2024-07-11_06,4,process_only_pls,full_map,-57000.0,-38000.0,42.2543,42.40959283888516,0.15529283888515977,
2024-07-11_06,4,process_only_pls,full_map,-38000.0,-38000.0,41.8571,41.98010621939635,0.12300621939634482,
2024-07-11_06,4,process_only_pls,full_map,-19000.0,-38000.0,42.0242,42.126627829996906,0.10242782999690547,
2024-07-11_06,4,process_only_pls,full_map,0.0,-38000.0,42.1366,42.22011509322131,0.08351509322130823,
2024-07-11_06,4,process_only_pls,full_map,19000.0,-38000.0,42.0339,42.10331214664243,0.06941214664242779,
2024-07-11_06,4,process_only_pls,full_map,38000.0,-38000.0,41.8813,41.92156111318499,0.04026111318498948,
2024-07-11_06,4,process_only_pls,full_map,57000.0,-38000.0,42.2725,42.29434262813381,0.021842628133811104,
2024-07-11_06,4,process_only_pls,full_map,76000.0,-38000.0,45.1643,45.17721301949311,0.012913019493112188,
2024-07-11_06,4,process_only_pls,full_map,-95000.0,-19000.0,50.2998,50.4974673742342,0.1976673742342001,
2024-07-11_06,4,process_only_pls,full_map,-76000.0,-19000.0,43.1302,43.31248493627425,0.18228493627425024,
2024-07-11_06,4,process_only_pls,full_map,-57000.0,-19000.0,41.5198,41.66343468619464,0.1436346861946447,
2024-07-11_06,4,process_only_pls,full_map,-38000.0,-19000.0,41.6462,41.76875370772939,0.1225537077293879,
2024-07-11_06,4,process_only_pls,full_map,-19000.0,-19000.0,42.0468,42.15356100188164,0.10676100188164384,
2024-07-11_06,4,process_only_pls,full_map,0.0,-19000.0,42.218,42.31009769348554,0.09209769348553465,
2024-07-11_06,4,process_only_pls,full_map,19000.0,-19000.0,42.047,42.12944919696535,0.08244919696535646,
2024-07-11_06,4,process_only_pls,full_map,38000.0,-19000.0,41.6609,41.71600687092115,0.05510687092115063,
2024-07-11_06,4,process_only_pls,full_map,57000.0,-19000.0,41.5363,41.5740697268475,0.03776972684750035,
2024-07-11_06,4,process_only_pls,full_map,76000.0,-19000.0,43.0887,43.117627568691965,0.028927568691962335,
2024-07-11_06,4,process_only_pls,full_map,95000.0,-19000.0,50.8276,51.027702383992626,0.20010238399262903,
2024-07-11_06,4,process_only_pls,full_map,-95000.0,0.0,50.221,50.52415506473783,0.3031550647378367,
2024-07-11_06,4,process_only_pls,full_map,-76000.0,0.0,42.3995,42.58901823468409,0.1895182346840869,
2024-07-11_06,4,process_only_pls,full_map,-57000.0,0.0,41.1486,41.30070823157326,0.15210823157325848,
2024-07-11_06,4,process_only_pls,full_map,-38000.0,0.0,41.4225,41.5372008747564,0.11470087475640156,
2024-07-11_06,4,process_only_pls,full_map,-19000.0,0.0,41.8877,41.99084804692991,0.10314804692990975,
2024-07-11_06,4,process_only_pls,full_map,0.0,0.0,42.1113,42.19164909142298,0.08034909142298119,
2024-07-11_06,4,process_only_pls,full_map,19000.0,0.0,41.8896,41.957222971801755,0.0676229718017538,
2024-07-11_06,4,process_only_pls,full_map,38000.0,0.0,41.4121,41.473398721644394,0.06129872164439121,
2024-07-11_06,4,process_only_pls,full_map,57000.0,0.0,41.1455,41.20132067439791,0.05582067439791416,
2024-07-11_06,4,process_only_pls,full_map,76000.0,0.0,42.361,42.40116545837132,0.04016545837131957,
2024-07-11_06,4,process_only_pls,full_map,95000.0,0.0,50.0394,50.058081895267634,0.01868189526763331,
